num_flows,socket_fd,throughput,time
1,5,936,1000122
1,5,936,2000091
1,5,936,3000080
1,5,936,4000077
1,5,936,5000081
1,5,936,6000084
1,5,936,7000084
1,5,936,8000083
1,5,936,9000096
1,5,936,10000080
1,5,792,11000083
1,5,936,12000083
1,5,936,13000080
1,5,936,14000084
1,5,936,15000085
1,5,936,16000082
1,5,936,17000084
1,5,936,18000087
1,5,936,19000089
1,5,936,20000087
1,5,792,21000082
1,5,936,22000083
1,5,936,23000033
1,5,936,24000082
1,5,936,25000078
1,5,936,26000154
1,5,936,27000095
1,5,936,28000082
1,5,936,29000087
1,5,936,30000089
2,6,520,31000107
2,5,408,31000107
2,6,376,32000088
2,5,552,32000088
2,6,376,33000095
2,5,552,33000095
2,6,376,34000087
2,5,552,34000087
2,6,384,35000094
2,5,552,35000094
2,6,384,36000104
2,5,552,36000104
2,6,384,37000085
2,5,552,37000085
2,6,376,38000092
2,5,560,38000092
2,6,384,39000093
2,5,552,39000093
2,6,368,40000098
2,5,560,40000098
2,6,528,41000096
2,5,400,41000096
2,6,504,42000090
2,5,432,42000090
2,6,488,43000091
2,5,448,43000091
2,6,488,44000093
2,5,448,44000093
2,6,488,45000096
2,5,448,45000096
2,6,488,46000094
2,5,448,46000094
2,6,488,47000092
2,5,448,47000092
2,6,488,48000095
2,5,448,48000095
2,6,488,49000091
2,5,448,49000091
2,6,488,50000093
2,5,448,50000093
2,6,400,51000098
2,5,528,51000098
2,6,464,52000089
2,5,472,52000089
2,6,0,53000083
2,5,936,53000083
2,6,0,54000085
2,5,936,54000085
2,6,0,55000082
2,5,936,55000082
2,6,0,56000084
2,5,936,56000084
2,6,0,57000084
2,5,936,57000084
2,6,0,58000088
2,5,936,58000088
2,6,0,59000093
2,5,928,59000093
2,6,0,60000083
2,5,936,60000083
3,7,648,61000111
3,6,0,61000111
3,5,280,61000111
3,7,656,62000081
3,6,32,62000081
3,5,224,62000081
3,7,288,63000082
3,6,0,63000082
3,5,664,63000082
3,7,424,64000086
3,6,40,64000086
3,5,464,64000086
3,7,464,65000120
3,6,0,65000120
3,5,464,65000120
3,7,472,66000091
3,6,0,66000091
3,5,464,66000091
3,7,472,67000157
3,6,0,67000157
3,5,464,67000157
3,7,472,68000096
3,6,0,68000096
3,5,464,68000096
3,7,456,69000096
3,6,0,69000096
3,5,472,69000096
3,7,424,70000091
3,6,64,70000091
3,5,440,70000091
3,7,456,71000094
3,6,16,71000094
3,5,448,71000094
3,7,472,72000097
3,6,0,72000097
3,5,464,72000097
3,7,336,73000091
3,6,184,73000091
3,5,408,73000091
3,7,248,74000090
3,6,408,74000090
3,5,280,74000090
3,7,336,75000094
3,6,256,75000094
3,5,336,75000094
3,7,304,76000093
3,6,328,76000093
3,5,304,76000093
3,7,296,77000093
3,6,328,77000093
3,5,304,77000093
3,7,312,78000111
3,6,304,78000111
3,5,312,78000111
3,7,336,79000092
3,6,264,79000092
3,5,336,79000092
3,7,336,80000090
3,6,264,80000090
3,5,336,80000090
3,7,328,81000096
3,6,288,81000096
3,5,320,81000096
3,7,328,82000095
3,6,328,82000095
3,5,272,82000095
3,7,320,83000094
3,6,280,83000094
3,5,328,83000094
3,7,320,84000089
3,6,288,84000089
3,5,312,84000089
3,7,392,85000093
3,6,152,85000093
3,5,376,85000093
3,7,376,86000089
3,6,184,86000089
3,5,376,86000089
3,7,392,87000091
3,6,160,87000091
3,5,376,87000091
3,7,376,88000096
3,6,176,88000096
3,5,376,88000096
3,7,400,89000096
3,6,136,89000096
3,5,392,89000096
3,7,392,90000093
3,6,152,90000093
3,5,384,90000093
4,8,800,91000108
4,7,32,91000108
4,6,16,91000108
4,5,72,91000108
4,8,904,92000092
4,7,16,92000092
4,6,0,92000092
4,5,16,92000092
4,8,904,93000102
4,7,16,93000102
4,6,0,93000102
4,5,16,93000102
4,8,720,94000096
4,7,8,94000096
4,6,0,94000096
4,5,192,94000096
4,8,144,95000088
4,7,280,95000088
4,6,8,95000088
4,5,496,95000088
4,8,32,96000091
4,7,536,96000091
4,6,16,96000091
4,5,352,96000091
4,8,16,97000094
4,7,488,97000094
4,6,0,97000094
4,5,432,97000094
4,8,16,98000098
4,7,512,98000098
4,6,0,98000098
4,5,408,98000098
4,8,0,99000101
4,7,512,99000101
4,6,0,99000101
4,5,416,99000101
4,8,8,100000099
4,7,504,100000099
4,6,0,100000099
4,5,416,100000099
4,8,16,101000096
4,7,504,101000096
4,6,0,101000096
4,5,408,101000096
4,8,16,102000147
4,7,504,102000147
4,6,0,102000147
4,5,408,102000147
4,8,16,103000088
4,7,512,103000088
4,6,0,103000088
4,5,400,103000088
4,8,16,104000088
4,7,512,104000088
4,6,0,104000088
4,5,400,104000088
4,8,280,105000091
4,7,256,105000091
4,6,0,105000091
4,5,336,105000091
4,8,368,106000091
4,7,184,106000091
4,6,0,106000091
4,5,368,106000091
4,8,344,107000086
4,7,240,107000086
4,6,0,107000086
4,5,344,107000086
4,8,328,108000079
4,7,264,108000079
4,6,0,108000079
4,5,336,108000079
4,8,312,109000083
4,7,304,109000083
4,6,0,109000083
4,5,320,109000083
4,8,336,110000085
4,7,288,110000085
4,6,0,110000085
4,5,304,110000085
4,8,312,111000081
4,7,312,111000081
4,6,0,111000081
4,5,304,111000081
4,8,296,112000087
4,7,320,112000087
4,6,8,112000087
4,5,304,112000087
4,8,288,113000087
4,7,328,113000087
4,6,24,113000087
4,5,288,113000087
4,8,296,114000085
4,7,320,114000085
4,6,24,114000085
4,5,288,114000085
4,8,256,115000087
4,7,280,115000087
4,6,112,115000087
4,5,256,115000087
4,8,288,116000083
4,7,312,116000083
4,6,24,116000083
4,5,296,116000083
4,8,296,117000090
4,7,320,117000090
4,6,8,117000090
4,5,304,117000090
4,8,304,118000092
4,7,304,118000092
4,6,16,118000092
4,5,296,118000092
4,8,296,119000095
4,7,312,119000095
4,6,16,119000095
4,5,296,119000095
4,8,296,120000129
4,7,312,120000129
4,6,16,120000129
4,5,304,120000129
5,9,832,121000118
5,8,24,121000118
5,7,32,121000118
5,6,0,121000118
5,5,32,121000118
5,9,912,122000094
5,8,8,122000094
5,7,8,122000094
5,6,0,122000094
5,5,8,122000094
5,9,904,123000090
5,8,8,123000090
5,7,8,123000090
5,6,0,123000090
5,5,8,123000090
5,9,904,124000082
5,8,8,124000082
5,7,8,124000082
5,6,0,124000082
5,5,8,124000082
5,9,896,125000087
5,8,8,125000087
5,7,8,125000087
5,6,0,125000087
5,5,8,125000087
5,9,896,126000087
5,8,16,126000087
5,7,16,126000087
5,6,0,126000087
5,5,8,126000087
5,9,872,127000094
5,8,16,127000094
5,7,8,127000094
5,6,0,127000094
5,5,24,127000094
5,9,840,128000089
5,8,16,128000089
5,7,32,128000089
5,6,0,128000089
5,5,32,128000089
5,9,200,129000090
5,8,288,129000090
5,7,168,129000090
5,6,0,129000090
5,5,272,129000090
5,9,640,130000091
5,8,96,130000091
5,7,40,130000091
5,6,0,130000091
5,5,152,130000091
5,9,352,131000090
5,8,152,131000090
5,7,216,131000090
5,6,8,131000090
5,5,104,131000090
5,9,344,132000087
5,8,104,132000087
5,7,112,132000087
5,6,8,132000087
5,5,352,132000087
5,9,360,133000085
5,8,48,133000085
5,7,152,133000085
5,6,16,133000085
5,5,352,133000085
5,9,368,134000081
5,8,16,134000081
5,7,152,134000081
5,6,32,134000081
5,5,360,134000081
5,9,360,135000087
5,8,16,135000087
5,7,176,135000087
5,6,32,135000087
5,5,336,135000087
5,9,368,136000100
5,8,16,136000100
5,7,168,136000100
5,6,16,136000100
5,5,360,136000100
5,9,352,137000084
5,8,16,137000084
5,7,176,137000084
5,6,16,137000084
5,5,352,137000084
5,9,376,138000082
5,8,16,138000082
5,7,152,138000082
5,6,24,138000082
5,5,352,138000082
5,9,224,139000088
5,8,8,139000088
5,7,112,139000088
5,6,80,139000088
5,5,496,139000088
5,9,16,140000082
5,8,8,140000082
5,7,8,140000082
5,6,0,140000082
5,5,888,140000082
5,9,0,141000080
5,8,288,141000080
5,7,8,141000080
5,6,0,141000080
5,5,624,141000080
5,9,40,142000110
5,8,328,142000110
5,7,392,142000110
5,6,0,142000110
5,5,160,142000110
5,9,8,143000084
5,8,16,143000084
5,7,888,143000084
5,6,0,143000084
5,5,16,143000084
5,9,8,144000080
5,8,16,144000080
5,7,888,144000080
5,6,0,144000080
5,5,16,144000080
5,9,8,145000101
5,8,16,145000101
5,7,888,145000101
5,6,0,145000101
5,5,16,145000101
5,9,8,146000094
5,8,16,146000094
5,7,896,146000094
5,6,0,146000094
5,5,16,146000094
5,9,8,147000088
5,8,16,147000088
5,7,888,147000088
5,6,0,147000088
5,5,16,147000088
5,9,8,148000099
