num_flows,socket_fd,throughput,time

1,5,936,1000138
1,5,936,2000098
1,5,936,3000094
1,5,936,4000089
1,5,936,5000090
1,5,936,6000090
1,5,936,7000092
1,5,936,8000093
1,5,936,9000090
1,5,936,10000090
1,5,792,11000093
1,5,936,12000088
1,5,936,13000098
1,5,936,14000092
1,5,936,15000098
1,5,936,16000086
1,5,936,17000094
1,5,936,18000096
1,5,936,19000095
1,5,936,20000102
1,5,792,21000091
1,5,936,22000097
1,5,936,23000093
1,5,936,24000095
1,5,936,25000095
1,5,936,26000141
1,5,936,27000094
1,5,936,28000091
1,5,936,29000091
1,5,936,30000090
2,6,552,31000084
2,5,384,31000084
2,6,392,32000081
2,5,536,32000081
2,6,408,33000081
2,5,528,33000081
2,6,384,34000080
2,5,544,34000080
2,6,408,35000076
2,5,528,35000076
2,6,400,36000076
2,5,528,36000076
2,6,416,37000081
2,5,520,37000081
2,6,392,38000082
2,5,544,38000082
2,6,400,39000081
2,5,536,39000081
2,6,400,40000079
2,5,528,40000079
2,6,440,41000085
2,5,488,41000085
2,6,488,42000083
2,5,448,42000083
2,6,504,43000086
2,5,424,43000086
2,6,352,44000088
2,5,584,44000088
2,6,72,45000090
2,5,872,45000090
2,6,32,46000085
2,5,904,46000085
2,6,64,47000096
2,5,872,47000096
2,6,104,48000080
2,5,824,48000080
2,6,56,49000093
2,5,880,49000093
2,6,16,50000080
2,5,920,50000080
2,6,192,51000084
2,5,728,51000084
2,6,504,52000081
2,5,432,52000081
2,6,480,53000115
2,5,448,53000115
2,6,480,54000089
2,5,448,54000089
2,6,480,55000092
2,5,448,55000092
2,6,480,56000085
2,5,448,56000085
2,6,480,57000089
2,5,448,57000089
2,6,480,58000086
2,5,448,58000086
2,6,480,59000093
2,5,448,59000093
2,6,480,60000088
2,5,448,60000088
3,7,840,61000141
3,6,56,61000141
3,5,16,61000141
3,7,808,62000086
3,6,128,62000086
3,5,0,62000086
3,7,632,63000095
3,6,296,63000095
3,5,0,63000095
3,7,568,64000093
3,6,368,64000093
3,5,0,64000093
3,7,584,65000086
3,6,352,65000086
3,5,0,65000086
3,7,536,66000093
3,6,392,66000093
3,5,0,66000093
3,7,472,67000090
3,6,456,67000090
3,5,0,67000090
3,7,280,68000116
3,6,656,68000116
3,5,0,68000116
3,7,296,69000093
3,6,624,69000093
3,5,0,69000093
3,7,336,70000094
3,6,600,70000094
3,5,0,70000094
3,7,360,71000085
3,6,560,71000085
3,5,0,71000085
3,7,352,72000087
3,6,584,72000087
3,5,0,72000087
3,7,360,73000095
3,6,560,73000095
3,5,0,73000095
3,7,384,74000095
3,6,552,74000095
3,5,0,74000095
3,7,352,75000092
3,6,560,75000092
3,5,24,75000092
3,7,168,76000093
3,6,168,76000093
3,5,600,76000093
3,7,0,77000085
3,6,0,77000085
3,5,936,77000085
3,7,0,78000082
3,6,0,78000082
3,5,936,78000082
3,7,0,79000084
3,6,0,79000084
3,5,936,79000084
3,7,0,80000087
3,6,0,80000087
3,5,936,80000087
3,7,8,81000082
3,6,0,81000082
3,5,920,81000082
3,7,0,82000083
3,6,0,82000083
3,5,936,82000083
3,7,0,83000089
3,6,0,83000089
3,5,936,83000089
3,7,0,84000089
3,6,0,84000089
3,5,936,84000089
3,7,0,85000086
3,6,0,85000086
3,5,936,85000086
3,7,376,86000087
3,6,136,86000087
3,5,416,86000087
3,7,32,87000090
3,6,896,87000090
3,5,0,87000090
3,7,16,88000085
3,6,920,88000085
3,5,0,88000085
3,7,16,89000091
3,6,920,89000091
3,5,0,89000091
3,7,16,90000102
3,6,920,90000102
3,5,0,90000102
4,8,496,91000110
4,7,24,91000110
4,6,320,91000110
4,5,96,91000110
4,8,504,92000085
4,7,24,92000085
4,6,288,92000085
