num_flows,socket_fd,throughput,time
1,5,936,1000129
1,5,936,2000130
1,5,936,3000140
1,5,936,4000103
1,5,936,5000111
1,5,936,6000103
1,5,936,7000128
1,5,936,8000104
1,5,936,9000135
1,5,936,10000095
1,5,936,11000129
1,5,936,12000098
1,5,936,13000098
1,5,936,14000131
1,5,936,15000132
1,5,936,16000101
1,5,936,17000100
1,5,936,18000127
1,5,936,19000112
1,5,936,20000101
1,5,936,21000101
1,5,936,22000105
1,5,936,23000129
1,5,936,24000137
1,5,936,25000124
1,5,936,26000136
1,5,936,27000130
1,5,936,28000099
1,5,936,29000094
1,5,936,30000108
2,6,200,31000100
2,5,736,31000100
2,6,384,32000098
2,5,552,32000098
2,6,472,33000106
2,5,464,33000106
2,6,496,34000103
2,5,440,34000103
2,6,376,35000098
2,5,560,35000098
2,6,424,36000102
2,5,512,36000102
2,6,560,37000105
2,5,376,37000105
2,6,488,38000104
2,5,440,38000104
2,6,288,39000092
2,5,648,39000092
2,6,296,40000101
2,5,632,40000101
2,6,432,41000105
2,5,504,41000105
2,6,432,42000104
2,5,496,42000104
2,6,408,43000102
2,5,520,43000102
2,6,400,44000106
2,5,528,44000106
2,6,296,45000099
2,5,632,45000099
2,6,272,46000112
2,5,664,46000112
2,6,376,47000098
2,5,560,47000098
2,6,408,48000102
2,5,528,48000102
2,6,472,49000105
2,5,464,49000105
2,6,440,50000100
2,5,488,50000100
2,6,480,51000096
2,5,448,51000096
2,6,512,52000108
2,5,424,52000108
2,6,608,53000098
2,5,320,53000098
2,6,424,54000101
2,5,512,54000101
2,6,576,55000102
2,5,360,55000102
2,6,456,56000098
2,5,472,56000098
2,6,384,57000098
2,5,552,57000098
2,6,440,58000134
2,5,488,58000134
2,6,512,59000095
2,5,424,59000095
2,6,376,60000103
2,5,552,60000103
3,7,248,61000115
3,6,344,61000115
3,5,336,61000115
3,7,160,62000098
3,6,336,62000098
3,5,432,62000098
3,7,136,63000092
3,6,352,63000092
3,5,432,63000092
3,7,232,64000103
3,6,344,64000103
3,5,352,64000103
3,7,240,65000102
3,6,360,65000102
3,5,328,65000102
3,7,232,66000099
3,6,344,66000099
3,5,352,66000099
3,7,288,67000096
3,6,256,67000096
3,5,384,67000096
3,7,264,68000099
3,6,240,68000099
3,5,432,68000099
3,7,136,69000126
3,6,368,69000126
3,5,432,69000126
3,7,168,70000098
3,6,344,70000098
3,5,416,70000098
3,7,168,71000097
3,6,312,71000097
3,5,456,71000097
3,7,256,72000093
3,6,312,72000093
3,5,360,72000093
3,7,352,73000102
3,6,224,73000102
3,5,360,73000102
3,7,240,74000103
3,6,392,74000103
3,5,296,74000103
3,7,216,75000095
3,6,416,75000095
3,5,296,75000095
3,7,240,76000137
3,6,320,76000137
3,5,368,76000137
3,7,352,77000106
3,6,184,77000106
3,5,392,77000106
3,7,136,78000099
3,6,304,78000099
3,5,488,78000099
3,7,168,79000131
3,6,344,79000131
3,5,416,79000131
3,7,232,80000103
3,6,344,80000103
3,5,352,80000103
3,7,216,81000100
3,6,416,81000100
3,5,296,81000100
3,7,224,82000103
3,6,368,82000103
3,5,344,82000103
3,7,248,83000092
3,6,320,83000092
3,5,360,83000092
3,7,232,84000103
3,6,352,84000103
3,5,344,84000103
3,7,272,85000099
3,6,344,85000099
3,5,320,85000099
3,7,224,86000107
3,6,360,86000107
3,5,344,86000107
3,7,304,87000099
3,6,328,87000099
3,5,296,87000099
3,7,232,88000101
3,6,376,88000101
3,5,328,88000101
3,7,304,89000093
3,6,304,89000093
3,5,320,89000093
3,7,352,90000101
3,6,304,90000101
3,5,272,90000101
4,8,224,91000130
4,7,192,91000130
4,6,224,91000130
4,5,280,91000130
4,8,312,92000101
4,7,128,92000101
4,6,240,92000101
4,5,240,92000101
4,8,224,93000105
4,7,64,93000105
4,6,360,93000105
4,5,272,93000105
4,8,264,94000103
4,7,64,94000103
4,6,320,94000103
4,5,280,94000103
4,8,256,95000096
4,7,104,95000096
4,6,304,95000096
4,5,264,95000096
4,8,280,96000098
4,7,152,96000098
4,6,192,96000098
4,5,296,96000098
4,8,288,97000105
4,7,136,97000105
4,6,248,97000105
4,5,256,97000105
4,8,264,98000106
4,7,144,98000106
4,6,248,98000106
4,5,272,98000106
4,8,352,99000099
4,7,136,99000099
4,6,256,99000099
4,5,184,99000099
4,8,304,100000098
4,7,184,100000098
4,6,248,100000098
4,5,192,100000098
4,8,272,101000101
4,7,216,101000101
4,6,224,101000101
4,5,208,101000101
4,8,264,102000103
