num_workers,query_size,response_time
1,1048576,20820
1,1048576,20940
1,1048576,20862
1,1048576,20666
1,1048576,20693
1,1048576,21285
1,1048576,10548
1,1048576,21639
1,1048576,21200
1,1048576,19761
2,1048576,19245
2,1048576,18614
2,1048576,223050
2,1048576,17962
2,1048576,23080
2,1048576,228359
2,1048576,20398
2,1048576,20586
2,1048576,19431
2,1048576,18159
3,1048576,21330
3,1048576,19683
3,1048576,15563
3,1048576,219682
3,1048576,219738
3,1048576,15064
3,1048576,221998
3,1048576,16044
3,1048576,23116
3,1048576,226577
4,1048576,20069
4,1048576,17203
4,1048576,17967
4,1048576,18477
4,1048576,18368
4,1048576,20549
4,1048576,17491
4,1048576,19562
4,1048576,24903
4,1048576,15975
5,1048576,25479
5,1048576,24373
5,1048576,15792
5,1048576,17301
5,1048576,15132
5,1048576,23145
5,1048576,17673
5,1048576,15916
5,1048576,22622
5,1048576,17322
6,1048576,221637
6,1048576,18555
6,1048576,15164
6,1048576,18043
6,1048576,17246
6,1048576,14879
6,1048576,220139
6,1048576,30344
6,1048576,16940
6,1048576,16768
7,1048576,216749
7,1048576,18477
7,1048576,19361
7,1048576,217415
7,1048576,16057
7,1048576,20242
7,1048576,16965
7,1048576,218899
7,1048576,17556
7,1048576,14410
8,1048576,16279
8,1048576,18514
8,1048576,34516
8,1048576,18417
8,1048576,20527
8,1048576,34731
8,1048576,216088
8,1048576,18286
8,1048576,22257
8,1048576,15143
9,1048576,220341
9,1048576,28692
9,1048576,27827
9,1048576,16954
9,1048576,16773
9,1048576,20401
9,1048576,17295
9,1048576,218324
9,1048576,22430
9,1048576,23264
10,1048576,218117
10,1048576,213890
10,1048576,16564
10,1048576,212847
10,1048576,15010
10,1048576,220260
10,1048576,213183
10,1048576,216639
10,1048576,219893
10,1048576,16205
11,1048576,19226
11,1048576,18471
11,1048576,215641
11,1048576,217754
11,1048576,20144
11,1048576,15061
11,1048576,214061
11,1048576,223831
11,1048576,18622
11,1048576,27655
12,1048576,213848
12,1048576,17288
12,1048576,27457
12,1048576,28162
12,1048576,225371
12,1048576,28863
12,1048576,219478
12,1048576,218028
12,1048576,221672
12,1048576,213422
13,1048576,217394
13,1048576,16684
13,1048576,28729
13,1048576,213110
13,1048576,28521
13,1048576,34343
13,1048576,28767
13,1048576,19459
13,1048576,28754
13,1048576,17355
14,1048576,27844
14,1048576,20809
14,1048576,31715
14,1048576,212899
14,1048576,220432
14,1048576,217415
14,1048576,13493
14,1048576,16852
14,1048576,29356
14,1048576,29261
15,1048576,31011
15,1048576,216367
15,1048576,220355
15,1048576,218418
15,1048576,218904
15,1048576,21947
15,1048576,219210
15,1048576,23046
15,1048576,220040
15,1048576,18955
16,1048576,217979
16,1048576,26690
16,1048576,220613
16,1048576,221498
16,1048576,219101
16,1048576,219076
16,1048576,9776
16,1048576,213237
16,1048576,221805
16,1048576,31481
17,1048576,17775
17,1048576,212782
17,1048576,26568
17,1048576,217188
17,1048576,224449
17,1048576,216261
17,1048576,217377
17,1048576,213037
17,1048576,19486
17,1048576,213710
18,1048576,29880
18,1048576,217873
18,1048576,19765
18,1048576,215241
18,1048576,25646
18,1048576,213385
18,1048576,18851
18,1048576,219590
18,1048576,220527
18,1048576,214315
19,1048576,219472
19,1048576,222069
19,1048576,29159
19,1048576,218492
19,1048576,213649
19,1048576,220156
19,1048576,218200
19,1048576,29833
19,1048576,25290
19,1048576,19548
20,1048576,218775
20,1048576,213586
20,1048576,34423
20,1048576,26356
20,1048576,16852
20,1048576,31783
20,1048576,213615
20,1048576,216375
20,1048576,216789
20,1048576,219972
