num_workers,query_size,response_time
1,1048576,319368
1,1048576,145388
1,1048576,319982
1,1048576,105203
1,1048576,110325
1,1048576,121817
1,1048576,437348
1,1048576,781456
1,1048576,104855
1,1048576,1018793
2,1048576,280035
2,1048576,301433
2,1048576,283464
2,1048576,285342
2,1048576,319327
2,1048576,330329
2,1048576,94925
2,1048576,307377
2,1048576,297377
2,1048576,301779
3,1048576,82979
3,1048576,58239
3,1048576,261512
3,1048576,313292
3,1048576,97327
3,1048576,79850
3,1048576,292373
3,1048576,77746
3,1048576,70259
3,1048576,93787
4,1048576,269561
4,1048576,266680
4,1048576,263705
4,1048576,262899
4,1048576,266964
4,1048576,56988
4,1048576,55619
4,1048576,289902
4,1048576,270436
4,1048576,101146
5,1048576,224138
5,1048576,262541
5,1048576,263687
5,1048576,284401
5,1048576,258805
5,1048576,265792
5,1048576,272376
5,1048576,69948
5,1048576,247489
5,1048576,281726
6,1048576,271206
6,1048576,65162
6,1048576,252621
6,1048576,280482
6,1048576,58055
6,1048576,249951
6,1048576,493625
6,1048576,62166
6,1048576,57731
6,1048576,57566
7,1048576,250506
7,1048576,236008
7,1048576,243435
7,1048576,57423
7,1048576,254921
7,1048576,249014
7,1048576,244056
7,1048576,250753
7,1048576,40348
7,1048576,66822
8,1048576,249967
8,1048576,259109
8,1048576,36286
8,1048576,250207
8,1048576,273459
8,1048576,248322
8,1048576,258261
8,1048576,50729
8,1048576,42376
8,1048576,236035
9,1048576,44102
9,1048576,231228
9,1048576,235989
9,1048576,36206
9,1048576,244335
9,1048576,264815
9,1048576,52191
9,1048576,231753
9,1048576,34586
9,1048576,250836
10,1048576,239869
10,1048576,245433
10,1048576,48690
10,1048576,243502
10,1048576,246997
10,1048576,249201
10,1048576,45784
10,1048576,35199
10,1048576,243004
10,1048576,234155
11,1048576,46101
11,1048576,51306
11,1048576,237405
11,1048576,234160
11,1048576,241644
11,1048576,242323
11,1048576,243253
11,1048576,232321
11,1048576,254174
11,1048576,38858
12,1048576,36885
12,1048576,33934
12,1048576,232676
12,1048576,41039
12,1048576,36425
12,1048576,31205
12,1048576,41411
12,1048576,224350
12,1048576,41003
12,1048576,230883
13,1048576,237511
13,1048576,243730
13,1048576,232363
13,1048576,240237
13,1048576,232010
13,1048576,240529
13,1048576,254180
13,1048576,234801
13,1048576,35242
13,1048576,226602
14,1048576,230097
14,1048576,251534
14,1048576,235349
14,1048576,238088
14,1048576,242102
14,1048576,228602
14,1048576,228705
14,1048576,249801
14,1048576,241813
14,1048576,242057
15,1048576,252847
15,1048576,239173
15,1048576,235047
15,1048576,242820
15,1048576,229378
15,1048576,228455
15,1048576,246948
15,1048576,233306
15,1048576,40987
15,1048576,226699
16,1048576,239072
16,1048576,237228
16,1048576,230314
16,1048576,246384
16,1048576,237175
16,1048576,249215
16,1048576,231578
16,1048576,44910
16,1048576,223780
16,1048576,34086
17,1048576,224295
17,1048576,234809
17,1048576,239112
17,1048576,248641
17,1048576,237215
17,1048576,226094
17,1048576,37284
17,1048576,232905
17,1048576,234364
17,1048576,227588
18,1048576,238032
18,1048576,232024
18,1048576,239186
18,1048576,37638
18,1048576,226176
18,1048576,218320
18,1048576,220808
18,1048576,233253
18,1048576,223535
18,1048576,228903
19,1048576,228335
19,1048576,241078
19,1048576,234919
19,1048576,226884
19,1048576,243684
19,1048576,43858
19,1048576,243690
19,1048576,240032
19,1048576,230357
19,1048576,241591
20,1048576,223057
20,1048576,225360
20,1048576,226429
20,1048576,238024
20,1048576,239202
20,1048576,229719
20,1048576,236884
20,1048576,236661
20,1048576,232571
20,1048576,240996
