num_workers,query_size,response_time
1,1048576,135988
1,1048576,126702
1,1048576,138044
1,1048576,831910
1,1048576,130178
1,1048576,114866
1,1048576,103055
1,1048576,332017
1,1048576,111777
1,1048576,125121
1,1048576,103198
1,1048576,356369
1,1048576,367768
1,1048576,156521
1,1048576,1055395
1,1048576,133478
1,1048576,356290
1,1048576,101742
1,1048576,592044
1,1048576,388266
1,1048576,626164
1,1048576,758493
1,1048576,329835
1,1048576,137460
1,1048576,331799
1,1048576,102761
1,1048576,108586
1,1048576,360899
1,1048576,328728
1,1048576,99956
1,1048576,356130
1,1048576,109392
1,1048576,338004
1,1048576,117081
1,1048576,358791
1,1048576,808404
1,1048576,99484
1,1048576,338102
1,1048576,343511
1,1048576,92589
1,1048576,322775
1,1048576,77752
1,1048576,70270
1,1048576,94977
1,1048576,110035
1,1048576,362970
1,1048576,305113
1,1048576,1008180
1,1048576,89179
1,1048576,108244
1,1048576,141141
1,1048576,137313
1,1048576,318038
1,1048576,117353
1,1048576,328252
1,1048576,350832
1,1048576,325908
1,1048576,113566
1,1048576,115628
1,1048576,176992
1,1048576,141571
1,1048576,104553
1,1048576,93734
1,1048576,94273
1,1048576,133644
1,1048576,335769
1,1048576,154776
1,1048576,105511
1,1048576,122036
1,1048576,109723
1,1048576,347145
1,1048576,384348
1,1048576,98629
1,1048576,324764
1,1048576,94663
1,1048576,309302
1,1048576,64839
1,1048576,99507
1,1048576,343103
1,1048576,214141
1,1048576,124761
1,1048576,135459
1,1048576,130139
1,1048576,166670
1,1048576,134239
1,1048576,331766
1,1048576,355019
1,1048576,127376
1,1048576,122230
1,1048576,777118
1,1048576,307494
1,1048576,77769
1,1048576,104879
1,1048576,135877
1,1048576,666192
1,1048576,327590
1,1048576,109065
1,1048576,1043435
1,1048576,135054
1,1048576,572314
2,1048576,117112
2,1048576,328440
2,1048576,125029
2,1048576,93382
2,1048576,300346
2,1048576,97925
2,1048576,294414
2,1048576,287991
2,1048576,100897
2,1048576,107310
2,1048576,299940
2,1048576,316105
2,1048576,124063
2,1048576,108661
2,1048576,314038
2,1048576,112326
2,1048576,275447
2,1048576,81915
2,1048576,298131
2,1048576,299870
2,1048576,103495
2,1048576,318188
2,1048576,80632
2,1048576,116269
2,1048576,297203
2,1048576,98155
2,1048576,104507
2,1048576,296886
2,1048576,111224
2,1048576,729571
2,1048576,285296
2,1048576,78692
2,1048576,62957
2,1048576,72717
2,1048576,302960
2,1048576,320836
2,1048576,91180
2,1048576,96862
2,1048576,297497
2,1048576,330002
2,1048576,74646
2,1048576,92661
2,1048576,298197
2,1048576,519886
2,1048576,101293
2,1048576,548617
2,1048576,90787
2,1048576,94657
2,1048576,122826
2,1048576,124687
2,1048576,294545
2,1048576,347434
2,1048576,99808
2,1048576,298728
2,1048576,325068
2,1048576,289989
2,1048576,314309
2,1048576,102481
2,1048576,110063
2,1048576,305967
2,1048576,79496
2,1048576,296447
2,1048576,299848
2,1048576,326249
2,1048576,305350
2,1048576,295263
2,1048576,98207
2,1048576,320532
2,1048576,765819
2,1048576,324925
2,1048576,317667
2,1048576,989292
2,1048576,92260
2,1048576,102451
2,1048576,99847
2,1048576,311842
2,1048576,311791
2,1048576,73312
2,1048576,135101
2,1048576,747875
2,1048576,330414
2,1048576,115640
2,1048576,85737
2,1048576,306664
2,1048576,711954
2,1048576,286478
2,1048576,328015
2,1048576,121898
2,1048576,83192
2,1048576,312472
2,1048576,319078
2,1048576,335661
2,1048576,60463
2,1048576,85576
2,1048576,95923
2,1048576,88591
2,1048576,106461
2,1048576,83342
2,1048576,59244
2,1048576,74828
3,1048576,71864
3,1048576,80091
3,1048576,268315
3,1048576,279837
3,1048576,275858
3,1048576,75045
3,1048576,291233
3,1048576,284432
3,1048576,289108
3,1048576,88576
3,1048576,291647
3,1048576,70962
3,1048576,89722
3,1048576,322788
3,1048576,67919
3,1048576,66320
3,1048576,83509
3,1048576,90197
3,1048576,278015
3,1048576,121184
3,1048576,80971
3,1048576,71765
3,1048576,291790
3,1048576,100339
3,1048576,315179
3,1048576,301222
3,1048576,116525
3,1048576,282406
3,1048576,282252
3,1048576,318816
3,1048576,84001
3,1048576,101620
3,1048576,282212
3,1048576,281680
3,1048576,285948
3,1048576,86579
3,1048576,305149
3,1048576,68109
3,1048576,67944
3,1048576,281272
3,1048576,283559
3,1048576,58765
3,1048576,62143
3,1048576,277655
3,1048576,72124
3,1048576,50280
3,1048576,77742
3,1048576,74539
3,1048576,307198
3,1048576,313462
3,1048576,67573
3,1048576,267816
3,1048576,85862
3,1048576,52260
3,1048576,66571
3,1048576,78531
3,1048576,300716
3,1048576,272160
3,1048576,78321
3,1048576,64901
3,1048576,276681
3,1048576,284990
3,1048576,297263
3,1048576,285101
3,1048576,71275
3,1048576,68104
3,1048576,294841
3,1048576,291453
3,1048576,285749
3,1048576,534803
3,1048576,70391
3,1048576,53986
3,1048576,73899
3,1048576,708985
3,1048576,84313
3,1048576,283970
3,1048576,93806
3,1048576,278862
3,1048576,87013
3,1048576,96008
3,1048576,277588
3,1048576,310297
3,1048576,73573
3,1048576,74909
3,1048576,274426
3,1048576,82521
3,1048576,63561
3,1048576,287356
3,1048576,287575
3,1048576,77853
3,1048576,84757
3,1048576,330759
3,1048576,298621
3,1048576,84222
3,1048576,289438
3,1048576,78229
3,1048576,96317
3,1048576,278109
3,1048576,279503
3,1048576,82838
4,1048576,281530
4,1048576,96123
4,1048576,275382
4,1048576,283067
4,1048576,69165
4,1048576,65727
4,1048576,70258
4,1048576,52769
4,1048576,275882
4,1048576,266113
4,1048576,289891
4,1048576,72076
4,1048576,271067
4,1048576,275992
4,1048576,271339
4,1048576,268052
4,1048576,261515
4,1048576,74768
4,1048576,87396
4,1048576,267723
4,1048576,75050
4,1048576,290485
4,1048576,86917
4,1048576,265441
4,1048576,267687
4,1048576,84097
4,1048576,262002
4,1048576,272507
4,1048576,276369
4,1048576,272133
4,1048576,276588
4,1048576,99226
4,1048576,276559
4,1048576,67282
4,1048576,79111
4,1048576,282001
4,1048576,72572
4,1048576,288315
4,1048576,267899
4,1048576,74787
4,1048576,71942
4,1048576,68837
4,1048576,255536
4,1048576,70253
4,1048576,287903
4,1048576,296040
4,1048576,67562
4,1048576,75722
4,1048576,70700
4,1048576,71694
4,1048576,54780
4,1048576,289464
4,1048576,269738
4,1048576,269897
4,1048576,67789
4,1048576,64448
4,1048576,289993
4,1048576,88232
4,1048576,261232
4,1048576,268952
4,1048576,521317
4,1048576,94547
4,1048576,80191
4,1048576,518621
4,1048576,275115
4,1048576,69898
4,1048576,257682
4,1048576,72577
4,1048576,81865
4,1048576,1533473
4,1048576,68173
4,1048576,69606
4,1048576,69684
4,1048576,271983
4,1048576,277752
4,1048576,74070
4,1048576,70583
4,1048576,85527
4,1048576,260814
4,1048576,266912
4,1048576,732468
4,1048576,886845
4,1048576,60631
4,1048576,269827
4,1048576,289780
4,1048576,270048
4,1048576,268376
4,1048576,264299
4,1048576,304939
4,1048576,304481
4,1048576,83634
4,1048576,271286
4,1048576,78854
4,1048576,277047
4,1048576,60902
4,1048576,259805
4,1048576,99512
4,1048576,71380
4,1048576,271615
4,1048576,64786
5,1048576,267391
5,1048576,269857
5,1048576,68009
5,1048576,267826
5,1048576,71758
5,1048576,258198
5,1048576,246096
5,1048576,250351
5,1048576,270980
5,1048576,269897
5,1048576,282408
5,1048576,266971
5,1048576,257567
5,1048576,244262
5,1048576,76221
5,1048576,262183
5,1048576,59971
5,1048576,63155
5,1048576,256742
5,1048576,252162
5,1048576,254401
5,1048576,253872
5,1048576,59269
5,1048576,67150
5,1048576,263278
5,1048576,258200
5,1048576,62432
5,1048576,267421
5,1048576,244536
5,1048576,263062
5,1048576,75271
5,1048576,264213
5,1048576,299077
5,1048576,78983
5,1048576,262969
5,1048576,258767
5,1048576,258898
5,1048576,66687
5,1048576,251469
5,1048576,259392
5,1048576,253747
5,1048576,296309
5,1048576,67787
5,1048576,78795
5,1048576,252033
5,1048576,67697
5,1048576,259839
5,1048576,260671
5,1048576,61577
5,1048576,257756
5,1048576,476973
5,1048576,262915
5,1048576,275846
5,1048576,263915
5,1048576,73707
5,1048576,79939
5,1048576,717940
5,1048576,257424
5,1048576,260468
5,1048576,249286
5,1048576,67679
5,1048576,54992
5,1048576,263739
5,1048576,260329
5,1048576,260068
5,1048576,261521
5,1048576,65033
5,1048576,271700
5,1048576,75502
5,1048576,63187
5,1048576,266803
5,1048576,264707
5,1048576,256094
5,1048576,58250
5,1048576,253188
5,1048576,259155
5,1048576,284357
5,1048576,64415
5,1048576,254000
5,1048576,63011
5,1048576,54491
5,1048576,70388
5,1048576,258852
5,1048576,50148
5,1048576,42148
5,1048576,257557
5,1048576,258186
5,1048576,69132
5,1048576,66566
5,1048576,265480
5,1048576,76107
5,1048576,77295
5,1048576,273115
5,1048576,72338
5,1048576,259931
5,1048576,292162
5,1048576,72691
5,1048576,46991
5,1048576,259471
5,1048576,256663
6,1048576,256071
6,1048576,279814
6,1048576,65640
6,1048576,257546
6,1048576,53244
6,1048576,61629
6,1048576,47345
6,1048576,255077
6,1048576,269538
6,1048576,256246
6,1048576,278824
6,1048576,70589
6,1048576,271155
6,1048576,49820
6,1048576,64127
6,1048576,60917
6,1048576,259389
6,1048576,280785
6,1048576,255164
6,1048576,49491
6,1048576,71931
6,1048576,264676
6,1048576,61170
6,1048576,272563
6,1048576,52442
6,1048576,54146
6,1048576,252476
6,1048576,83660
6,1048576,59827
6,1048576,259164
6,1048576,265810
6,1048576,260666
6,1048576,254459
6,1048576,263281
6,1048576,66064
6,1048576,51583
6,1048576,252231
6,1048576,69885
6,1048576,61237
6,1048576,44271
6,1048576,687420
6,1048576,60218
6,1048576,686595
6,1048576,253401
6,1048576,259563
6,1048576,272500
6,1048576,51204
6,1048576,280037
6,1048576,693999
6,1048576,294866
6,1048576,42331
6,1048576,50283
6,1048576,258866
6,1048576,498010
6,1048576,262123
6,1048576,250160
6,1048576,74639
6,1048576,61876
6,1048576,46960
6,1048576,251881
6,1048576,258480
6,1048576,248640
6,1048576,255404
6,1048576,46798
6,1048576,261160
6,1048576,252691
6,1048576,467280
6,1048576,46839
6,1048576,262257
6,1048576,243747
6,1048576,262630
6,1048576,259638
6,1048576,253960
6,1048576,253192
6,1048576,260775
6,1048576,245640
6,1048576,246699
6,1048576,42783
6,1048576,69475
6,1048576,61836
6,1048576,257743
6,1048576,273298
6,1048576,76792
6,1048576,50577
6,1048576,48614
6,1048576,54685
6,1048576,247703
6,1048576,76405
6,1048576,47063
6,1048576,63470
6,1048576,51970
6,1048576,257792
6,1048576,269199
6,1048576,258363
6,1048576,260045
6,1048576,254389
6,1048576,260206
6,1048576,253169
6,1048576,250374
6,1048576,245853
7,1048576,55200
7,1048576,38407
7,1048576,253004
7,1048576,255509
7,1048576,250476
7,1048576,50071
7,1048576,64120
7,1048576,247543
7,1048576,262511
7,1048576,251964
7,1048576,261352
7,1048576,257266
7,1048576,62546
7,1048576,242449
7,1048576,246631
7,1048576,244752
7,1048576,484906
7,1048576,56203
7,1048576,60730
7,1048576,248322
7,1048576,39246
7,1048576,260808
7,1048576,273995
7,1048576,259324
7,1048576,251910
7,1048576,45260
7,1048576,245744
7,1048576,247805
7,1048576,254170
7,1048576,242206
7,1048576,247708
7,1048576,247045
7,1048576,244457
7,1048576,476562
7,1048576,75308
7,1048576,239641
7,1048576,245504
7,1048576,49914
7,1048576,254814
7,1048576,267126
7,1048576,254833
7,1048576,468074
7,1048576,67507
7,1048576,45967
7,1048576,253179
7,1048576,272663
7,1048576,57779
7,1048576,262320
7,1048576,265257
7,1048576,244274
7,1048576,248611
7,1048576,54516
7,1048576,256998
7,1048576,256851
7,1048576,246724
7,1048576,57063
7,1048576,276516
7,1048576,52058
7,1048576,250606
7,1048576,271036
7,1048576,258643
7,1048576,253467
7,1048576,251645
7,1048576,251093
7,1048576,241865
7,1048576,55363
7,1048576,240418
7,1048576,248314
7,1048576,244513
7,1048576,244379
