num_workers,query_size,response_time
1,1048576,9959
1,1048576,9891
1,1048576,9946
1,1048576,10080
1,1048576,9877
1,1048576,9937
1,1048576,9910
1,1048576,9824
1,1048576,9883
1,1048576,9924
2,1048576,9621
2,1048576,9517
2,1048576,9620
2,1048576,9465
2,1048576,216882
2,1048576,9553
2,1048576,9428
2,1048576,9744
2,1048576,9512
2,1048576,9684
3,1048576,9550
3,1048576,9545
3,1048576,9647
3,1048576,9567
3,1048576,9560
3,1048576,9420
3,1048576,9551
3,1048576,9622
3,1048576,9412
3,1048576,9509
4,1048576,9475
4,1048576,9403
4,1048576,9389
4,1048576,9537
4,1048576,9554
4,1048576,9467
4,1048576,9578
4,1048576,9578
4,1048576,9531
4,1048576,9525
5,1048576,9471
5,1048576,9555
5,1048576,9510
5,1048576,9567
5,1048576,9598
5,1048576,9576
5,1048576,9580
5,1048576,9610
5,1048576,9625
5,1048576,9552
6,1048576,9595
6,1048576,9597
6,1048576,9639
6,1048576,9482
6,1048576,9589
6,1048576,9509
6,1048576,9448
6,1048576,9605
6,1048576,9473
6,1048576,9658
7,1048576,9592
7,1048576,9645
7,1048576,9548
7,1048576,9626
7,1048576,9548
7,1048576,9740
7,1048576,9634
7,1048576,9541
7,1048576,9494
7,1048576,9558
8,1048576,9571
8,1048576,9422
8,1048576,9364
8,1048576,9574
8,1048576,9510
8,1048576,9509
8,1048576,9658
8,1048576,9413
8,1048576,9635
8,1048576,9531
9,1048576,9409
9,1048576,9452
9,1048576,9482
9,1048576,9481
9,1048576,9494
9,1048576,9524
9,1048576,9518
9,1048576,9430
9,1048576,9490
9,1048576,9549
10,1048576,9523
10,1048576,9589
10,1048576,9428
10,1048576,9597
10,1048576,9435
10,1048576,9616
10,1048576,9380
10,1048576,9607
10,1048576,9585
10,1048576,9525
11,1048576,9466
11,1048576,9511
11,1048576,9511
11,1048576,9475
11,1048576,9663
11,1048576,9558
11,1048576,9423
11,1048576,9671
11,1048576,9438
11,1048576,9438
12,1048576,9551
12,1048576,9380
12,1048576,9379
12,1048576,9508
12,1048576,9441
12,1048576,9502
12,1048576,9441
12,1048576,9656
12,1048576,9556
12,1048576,9469
13,1048576,9416
13,1048576,9622
13,1048576,9498
13,1048576,9535
13,1048576,9476
13,1048576,9513
13,1048576,9614
13,1048576,9496
13,1048576,9658
13,1048576,9516
14,1048576,9387
14,1048576,9394
14,1048576,9429
14,1048576,9541
14,1048576,9486
14,1048576,9460
14,1048576,9495
14,1048576,9386
14,1048576,9469
14,1048576,9601
15,1048576,9545
15,1048576,9516
15,1048576,9511
15,1048576,9569
15,1048576,9512
15,1048576,9614
15,1048576,9527
15,1048576,9522
15,1048576,9476
15,1048576,9417
16,1048576,9514
16,1048576,9428
16,1048576,9432
16,1048576,9532
16,1048576,9472
16,1048576,9616
16,1048576,9618
16,1048576,9595
16,1048576,9528
16,1048576,9632
17,1048576,9429
17,1048576,9525
17,1048576,9541
17,1048576,9465
17,1048576,9442
17,1048576,9525
17,1048576,9614
17,1048576,9494
17,1048576,9411
17,1048576,9468
18,1048576,9434
18,1048576,9439
18,1048576,9487
18,1048576,9389
18,1048576,9534
18,1048576,9413
18,1048576,9557
18,1048576,9446
18,1048576,9580
18,1048576,9413
19,1048576,9472
19,1048576,9639
19,1048576,9517
19,1048576,9534
19,1048576,9474
19,1048576,9530
19,1048576,9559
19,1048576,9436
19,1048576,9415
19,1048576,9577
20,1048576,9413
20,1048576,9425
20,1048576,9470
20,1048576,9398
20,1048576,9551
20,1048576,9549
20,1048576,9400
20,1048576,9562
20,1048576,9540
20,1048576,9433
