num_workers,query_size,response_time
21,1048576,9489
21,1048576,9503
21,1048576,9490
21,1048576,9497
21,1048576,9519
21,1048576,9581
21,1048576,9520
21,1048576,9439
21,1048576,9529
21,1048576,9669
21,1048576,9551
21,1048576,9486
21,1048576,9552
21,1048576,9568
21,1048576,9525
21,1048576,9531
21,1048576,9658
21,1048576,9523
21,1048576,9580
21,1048576,9560
21,1048576,9517
21,1048576,9484
21,1048576,9539
21,1048576,9495
21,1048576,9380
21,1048576,9514
21,1048576,9400
21,1048576,9537
21,1048576,9452
21,1048576,9488
21,1048576,9528
21,1048576,9528
21,1048576,9434
21,1048576,9397
21,1048576,9512
21,1048576,9570
21,1048576,9427
21,1048576,9421
21,1048576,9446
21,1048576,9507
21,1048576,9650
21,1048576,9638
21,1048576,9459
21,1048576,9417
21,1048576,9523
21,1048576,9547
21,1048576,9556
21,1048576,9510
21,1048576,9531
21,1048576,9550
21,1048576,9520
21,1048576,9386
21,1048576,9551
21,1048576,9455
21,1048576,9596
21,1048576,9340
21,1048576,9528
21,1048576,9520
21,1048576,9565
21,1048576,9629
21,1048576,9544
21,1048576,9533
21,1048576,9561
21,1048576,9516
21,1048576,9567
21,1048576,9538
21,1048576,9402
21,1048576,9419
21,1048576,9533
21,1048576,9566
21,1048576,9441
21,1048576,9458
21,1048576,9570
21,1048576,9569
21,1048576,9543
21,1048576,9626
21,1048576,9523
21,1048576,9564
21,1048576,9557
21,1048576,9496
21,1048576,9589
21,1048576,9486
21,1048576,9414
21,1048576,9582
21,1048576,9501
21,1048576,9513
21,1048576,9545
21,1048576,9649
21,1048576,9455
21,1048576,9638
21,1048576,9471
21,1048576,9613
21,1048576,9499
21,1048576,9364
21,1048576,9457
21,1048576,9523
21,1048576,9512
21,1048576,9437
21,1048576,9589
22,1048576,9580
22,1048576,9478
22,1048576,9451
22,1048576,9637
22,1048576,9459
22,1048576,9571
22,1048576,9489
22,1048576,9611
22,1048576,9492
22,1048576,9498
22,1048576,9456
22,1048576,9504
22,1048576,9622
22,1048576,9572
22,1048576,9522
22,1048576,9509
22,1048576,9594
22,1048576,9572
22,1048576,9437
22,1048576,9477
22,1048576,9509
22,1048576,9718
22,1048576,9570
22,1048576,9479
22,1048576,9559
22,1048576,9644
22,1048576,9671
22,1048576,9437
22,1048576,9480
22,1048576,9390
22,1048576,9562
22,1048576,9549
22,1048576,9469
22,1048576,9483
22,1048576,9457
22,1048576,9436
22,1048576,9589
22,1048576,9549
22,1048576,9514
22,1048576,9485
22,1048576,9471
22,1048576,9518
22,1048576,9386
22,1048576,9506
22,1048576,9529
22,1048576,9605
22,1048576,9578
22,1048576,9462
22,1048576,9477
22,1048576,9526
22,1048576,9476
22,1048576,9521
22,1048576,9596
22,1048576,9501
22,1048576,9582
22,1048576,9494
22,1048576,9578
22,1048576,9543
22,1048576,9546
22,1048576,9360
22,1048576,9422
22,1048576,9627
22,1048576,9501
22,1048576,9543
22,1048576,9602
22,1048576,9574
22,1048576,9602
22,1048576,9610
22,1048576,9580
22,1048576,9639
22,1048576,9522
22,1048576,9544
22,1048576,9500
22,1048576,9483
22,1048576,9396
22,1048576,9584
22,1048576,9618
22,1048576,9557
22,1048576,9522
22,1048576,9536
22,1048576,9469
22,1048576,9459
22,1048576,9427
22,1048576,9557
22,1048576,9472
22,1048576,9519
22,1048576,9440
22,1048576,9398
22,1048576,9504
22,1048576,9490
22,1048576,9475
22,1048576,9524
22,1048576,9569
22,1048576,9527
22,1048576,9482
22,1048576,9627
22,1048576,9575
23,1048576,9541
23,1048576,9364
23,1048576,9480
23,1048576,9455
23,1048576,9469
23,1048576,9605
23,1048576,9565
23,1048576,9455
23,1048576,9532
23,1048576,9560
23,1048576,9417
23,1048576,9519
23,1048576,9441
23,1048576,9580
23,1048576,9517
23,1048576,9455
23,1048576,9464
23,1048576,9556
23,1048576,9547
23,1048576,9491
23,1048576,9468
23,1048576,9504
23,1048576,9395
23,1048576,9526
23,1048576,9501
23,1048576,9434
23,1048576,9406
23,1048576,9429
23,1048576,9469
23,1048576,9449
23,1048576,9572
23,1048576,9538
23,1048576,9456
23,1048576,9464
23,1048576,9496
23,1048576,9555
23,1048576,9534
23,1048576,9501
23,1048576,9593
23,1048576,9473
23,1048576,9437
23,1048576,9419
23,1048576,9534
23,1048576,9471
23,1048576,9493
23,1048576,9485
23,1048576,9533
23,1048576,9579
23,1048576,9426
23,1048576,9539
23,1048576,9562
23,1048576,9586
23,1048576,9461
23,1048576,9583
23,1048576,9481
23,1048576,9448
23,1048576,9516
23,1048576,9494
23,1048576,9563
23,1048576,9539
23,1048576,9549
23,1048576,9577
23,1048576,9459
23,1048576,9606
23,1048576,9646
23,1048576,9433
23,1048576,9516
23,1048576,9511
23,1048576,9497
23,1048576,9589
23,1048576,9444
23,1048576,9522
23,1048576,9573
23,1048576,9540
23,1048576,9543
23,1048576,9491
23,1048576,9580
23,1048576,9545
23,1048576,9534
23,1048576,9571
23,1048576,9356
23,1048576,9562
23,1048576,9539
23,1048576,9413
23,1048576,9570
23,1048576,9454
23,1048576,9596
23,1048576,9556
23,1048576,9501
23,1048576,9511
23,1048576,9446
23,1048576,9553
23,1048576,9596
23,1048576,9481
23,1048576,9495
23,1048576,9578
23,1048576,9567
23,1048576,9630
24,1048576,9471
24,1048576,9565
24,1048576,9502
24,1048576,9503
24,1048576,9605
24,1048576,9566
24,1048576,9589
24,1048576,9576
24,1048576,9523
24,1048576,9522
24,1048576,9483
24,1048576,9545
24,1048576,9554
24,1048576,9635
24,1048576,9582
24,1048576,9551
24,1048576,9487
24,1048576,9590
24,1048576,9451
24,1048576,9507
24,1048576,9551
24,1048576,9489
24,1048576,9530
24,1048576,9499
24,1048576,9551
24,1048576,9489
24,1048576,9521
24,1048576,9480
24,1048576,9566
24,1048576,9579
24,1048576,9617
24,1048576,9564
24,1048576,9564
24,1048576,9486
24,1048576,9608
24,1048576,9479
24,1048576,9515
24,1048576,9479
24,1048576,9468
24,1048576,9523
24,1048576,9468
24,1048576,9499
24,1048576,9556
24,1048576,9535
24,1048576,9518
24,1048576,9539
24,1048576,9546
24,1048576,9568
24,1048576,9620
24,1048576,9542
24,1048576,9551
24,1048576,9452
24,1048576,9522
24,1048576,9477
24,1048576,9499
24,1048576,9564
24,1048576,9553
24,1048576,9574
24,1048576,9466
24,1048576,9545
24,1048576,9519
24,1048576,9596
24,1048576,9597
24,1048576,9566
24,1048576,9492
24,1048576,9456
24,1048576,9536
24,1048576,9583
24,1048576,9470
24,1048576,9513
24,1048576,9597
24,1048576,9513
24,1048576,9522
24,1048576,9632
24,1048576,9543
24,1048576,9481
24,1048576,9520
24,1048576,9496
24,1048576,9575
24,1048576,9483
24,1048576,9559
24,1048576,9548
24,1048576,9497
24,1048576,9533
24,1048576,9555
24,1048576,9567
24,1048576,9545
24,1048576,9591
24,1048576,9479
24,1048576,9436
24,1048576,9507
24,1048576,9517
24,1048576,9508
24,1048576,9536
24,1048576,9437
24,1048576,9648
24,1048576,9512
25,1048576,9514
25,1048576,9500
25,1048576,9567
25,1048576,9632
25,1048576,9515
25,1048576,9480
25,1048576,9559
25,1048576,9494
25,1048576,9528
25,1048576,9593
25,1048576,9462
25,1048576,9580
25,1048576,9503
25,1048576,9535
25,1048576,9611
25,1048576,9557
25,1048576,9627
25,1048576,9414
25,1048576,9556
25,1048576,9536
25,1048576,9544
25,1048576,9582
25,1048576,9546
25,1048576,9570
25,1048576,9472
25,1048576,9487
25,1048576,9506
25,1048576,9558
25,1048576,9558
25,1048576,9470
25,1048576,9516
25,1048576,9551
25,1048576,9504
25,1048576,9511
25,1048576,9561
25,1048576,9598
25,1048576,9605
25,1048576,9603
25,1048576,9517
25,1048576,9528
25,1048576,9508
25,1048576,9517
25,1048576,9508
25,1048576,9476
25,1048576,9493
25,1048576,9544
25,1048576,9532
25,1048576,9550
25,1048576,9413
25,1048576,9504
25,1048576,9532
25,1048576,9528
25,1048576,9503
25,1048576,9510
25,1048576,9528
25,1048576,9509
25,1048576,9490
25,1048576,9494
25,1048576,9527
25,1048576,9461
25,1048576,9512
25,1048576,9501
25,1048576,9558
25,1048576,9594
25,1048576,9470
25,1048576,9498
25,1048576,9559
25,1048576,9495
25,1048576,9530
25,1048576,9612
25,1048576,9540
25,1048576,9624
25,1048576,9518
25,1048576,9453
25,1048576,9516
25,1048576,9555
25,1048576,9543
25,1048576,9598
25,1048576,9559
25,1048576,9549
25,1048576,9474
25,1048576,9545
25,1048576,9422
25,1048576,9605
25,1048576,9533
25,1048576,9515
25,1048576,9667
25,1048576,9516
25,1048576,9433
25,1048576,9462
25,1048576,9492
25,1048576,9578
25,1048576,9534
25,1048576,9589
25,1048576,9525
25,1048576,9558
25,1048576,9548
26,1048576,9497
26,1048576,9592
26,1048576,9580
26,1048576,9507
26,1048576,9542
26,1048576,9547
26,1048576,9613
26,1048576,9477
26,1048576,9542
26,1048576,9550
26,1048576,9610
26,1048576,9569
26,1048576,9598
26,1048576,9638
26,1048576,9515
26,1048576,9538
26,1048576,9510
26,1048576,9525
26,1048576,9571
26,1048576,9666
26,1048576,9610
26,1048576,9632
26,1048576,9610
26,1048576,9531
26,1048576,9646
26,1048576,9556
26,1048576,9561
26,1048576,9629
26,1048576,9535
26,1048576,9546
26,1048576,9616
26,1048576,9476
26,1048576,9578
26,1048576,9578
26,1048576,9574
26,1048576,9502
26,1048576,9559
26,1048576,9522
26,1048576,9603
26,1048576,9600
26,1048576,9533
26,1048576,9515
26,1048576,9570
26,1048576,9661
26,1048576,9559
26,1048576,9587
26,1048576,9612
26,1048576,9555
26,1048576,9512
26,1048576,9451
26,1048576,9579
26,1048576,9584
26,1048576,9583
26,1048576,9489
26,1048576,9547
26,1048576,9541
26,1048576,9592
26,1048576,9604
26,1048576,9576
26,1048576,9574
26,1048576,9606
26,1048576,9653
26,1048576,9512
26,1048576,9512
26,1048576,9546
26,1048576,9568
26,1048576,9613
26,1048576,9607
26,1048576,9556
26,1048576,9529
26,1048576,9555
26,1048576,9570
26,1048576,9672
26,1048576,9589
26,1048576,9511
26,1048576,9582
26,1048576,9562
26,1048576,9635
26,1048576,9585
26,1048576,9527
26,1048576,9568
26,1048576,9465
26,1048576,9595
26,1048576,9556
26,1048576,9541
26,1048576,9605
26,1048576,9600
26,1048576,9457
26,1048576,9702
26,1048576,9582
26,1048576,9523
26,1048576,9535
26,1048576,9581
26,1048576,9565
26,1048576,9548
26,1048576,9570
26,1048576,9545
27,1048576,9363
27,1048576,9548
27,1048576,9435
27,1048576,9405
27,1048576,9442
27,1048576,9573
27,1048576,9499
27,1048576,9400
27,1048576,9396
27,1048576,9458
27,1048576,9526
27,1048576,9605
27,1048576,9559
27,1048576,9512
27,1048576,9540
27,1048576,9508
27,1048576,9600
27,1048576,9488
27,1048576,9679
27,1048576,9599
27,1048576,9617
27,1048576,9594
27,1048576,9516
27,1048576,9441
27,1048576,9587
27,1048576,9553
27,1048576,9581
27,1048576,9563
27,1048576,9406
27,1048576,9605
27,1048576,9423
27,1048576,9559
27,1048576,9549
27,1048576,9463
27,1048576,9584
27,1048576,9492
27,1048576,9459
27,1048576,9572
27,1048576,9575
27,1048576,9513
27,1048576,9637
27,1048576,9460
27,1048576,9589
27,1048576,9450
27,1048576,9573
27,1048576,9523
27,1048576,9588
27,1048576,9409
27,1048576,9440
27,1048576,9593
27,1048576,9507
27,1048576,9381
27,1048576,9511
27,1048576,9533
27,1048576,9446
27,1048576,9520
27,1048576,9675
27,1048576,9677
27,1048576,9500
27,1048576,9425
27,1048576,9633
27,1048576,9483
27,1048576,9585
27,1048576,9569
27,1048576,9534
27,1048576,9501
27,1048576,9596
27,1048576,9651
27,1048576,9551
27,1048576,9467
27,1048576,9532
27,1048576,9552
27,1048576,9509
27,1048576,9451
27,1048576,9554
27,1048576,9500
27,1048576,9623
27,1048576,9625
27,1048576,9520
27,1048576,9455
27,1048576,9481
27,1048576,9518
27,1048576,9549
27,1048576,9670
27,1048576,9418
27,1048576,9588
27,1048576,9501
27,1048576,9546
27,1048576,9521
27,1048576,9423
27,1048576,9531
27,1048576,9575
27,1048576,9609
27,1048576,9621
27,1048576,9541
27,1048576,9566
28,1048576,9538
28,1048576,9634
28,1048576,9417
28,1048576,9603
28,1048576,9531
28,1048576,9500
28,1048576,9504
28,1048576,9429
28,1048576,9486
28,1048576,9441
28,1048576,9562
28,1048576,9573
28,1048576,9562
28,1048576,9471
28,1048576,9608
28,1048576,9438
28,1048576,9536
28,1048576,9615
28,1048576,9565
28,1048576,9594
28,1048576,9631
28,1048576,9473
28,1048576,9620
28,1048576,9575
28,1048576,9486
28,1048576,9491
28,1048576,9466
28,1048576,9527
28,1048576,9590
28,1048576,9623
28,1048576,9476
28,1048576,9644
28,1048576,9605
28,1048576,9520
28,1048576,9530
28,1048576,9492
28,1048576,9449
28,1048576,9505
28,1048576,9504
28,1048576,9535
28,1048576,9556
28,1048576,9539
28,1048576,9411
28,1048576,9586
28,1048576,9487
28,1048576,9563
28,1048576,9502
28,1048576,9527
28,1048576,9546
28,1048576,9468
28,1048576,9546
28,1048576,9575
28,1048576,9453
28,1048576,9591
28,1048576,9448
28,1048576,9571
28,1048576,9475
28,1048576,9590
28,1048576,9504
28,1048576,9453
28,1048576,9569
28,1048576,9525
28,1048576,9581
28,1048576,9419
28,1048576,9436
28,1048576,9590
28,1048576,9538
28,1048576,9592
28,1048576,9495
28,1048576,9482
28,1048576,9575
28,1048576,9451
28,1048576,9448
28,1048576,9517
28,1048576,9574
28,1048576,9558
28,1048576,9651
28,1048576,9566
28,1048576,9552
28,1048576,9565
28,1048576,9607
28,1048576,9470
28,1048576,9557
28,1048576,9353
28,1048576,9364
28,1048576,9573
28,1048576,9515
28,1048576,9540
28,1048576,9560
28,1048576,9420
28,1048576,9471
28,1048576,9498
28,1048576,9387
28,1048576,9544
28,1048576,9445
28,1048576,9506
29,1048576,9507
29,1048576,9524
29,1048576,9409
29,1048576,9447
29,1048576,9508
29,1048576,9473
29,1048576,9486
29,1048576,9523
29,1048576,9440
29,1048576,9520
29,1048576,9553
29,1048576,9476
29,1048576,9458
29,1048576,9418
29,1048576,9428
29,1048576,9601
29,1048576,9417
29,1048576,9558
29,1048576,9459
29,1048576,9492
29,1048576,9494
29,1048576,9583
29,1048576,9419
29,1048576,9420
29,1048576,9555
29,1048576,9535
29,1048576,9543
29,1048576,9460
29,1048576,9529
29,1048576,9497
29,1048576,9545
29,1048576,9571
29,1048576,9527
29,1048576,9459
29,1048576,9610
29,1048576,9636
29,1048576,9457
29,1048576,9656
29,1048576,9448
29,1048576,9528
29,1048576,9451
29,1048576,9646
29,1048576,9497
29,1048576,9574
29,1048576,9533
29,1048576,9402
29,1048576,9508
29,1048576,9490
29,1048576,9548
29,1048576,9545
29,1048576,9578
29,1048576,9554
29,1048576,9507
29,1048576,9436
29,1048576,9525
29,1048576,9429
29,1048576,9431
29,1048576,9460
29,1048576,9571
29,1048576,9495
29,1048576,9559
29,1048576,9440
29,1048576,9453
29,1048576,9517
29,1048576,9566
29,1048576,9556
29,1048576,9619
29,1048576,9518
29,1048576,9539
29,1048576,9465
29,1048576,9520
29,1048576,9579
29,1048576,9527
29,1048576,9636
29,1048576,9609
29,1048576,9620
29,1048576,9562
29,1048576,9568
29,1048576,9483
29,1048576,9526
29,1048576,9423
29,1048576,9484
29,1048576,9532
29,1048576,9594
29,1048576,9498
29,1048576,9572
29,1048576,9459
29,1048576,9520
29,1048576,9591
29,1048576,9506
29,1048576,9544
29,1048576,9566
29,1048576,9568
29,1048576,9480
29,1048576,9546
30,1048576,9571
30,1048576,9578
30,1048576,9564
30,1048576,9610
30,1048576,9645
30,1048576,9433
30,1048576,9582
30,1048576,9485
30,1048576,9505
30,1048576,9494
30,1048576,9510
30,1048576,9509
30,1048576,9521
30,1048576,9462
30,1048576,9456
30,1048576,9596
30,1048576,9441
30,1048576,9534
30,1048576,9455
30,1048576,9585
30,1048576,9519
30,1048576,9527
30,1048576,9527
30,1048576,9566
30,1048576,9576
30,1048576,9470
30,1048576,9474
30,1048576,9436
30,1048576,9575
30,1048576,9618
30,1048576,9532
30,1048576,9594
30,1048576,9505
30,1048576,9591
30,1048576,9655
30,1048576,9436
30,1048576,9474
30,1048576,9598
30,1048576,9407
30,1048576,9485
30,1048576,9455
30,1048576,9609
30,1048576,9525
30,1048576,9423
30,1048576,9569
30,1048576,9477
30,1048576,9440
30,1048576,9409
30,1048576,9516
30,1048576,9535
30,1048576,9375
30,1048576,9546
30,1048576,9504
30,1048576,9449
30,1048576,9560
30,1048576,9685
30,1048576,9458
30,1048576,9467
30,1048576,9443
30,1048576,9534
30,1048576,9511
30,1048576,9565
30,1048576,9426
30,1048576,9476
30,1048576,9503
30,1048576,9629
30,1048576,9676
30,1048576,9612
30,1048576,9611
30,1048576,9609
30,1048576,9517
30,1048576,9467
30,1048576,9487
30,1048576,9468
30,1048576,9665
30,1048576,9551
30,1048576,9523
30,1048576,9610
30,1048576,9472
30,1048576,9604
30,1048576,9510
30,1048576,9545
30,1048576,9615
30,1048576,9633
30,1048576,9565
30,1048576,9516
30,1048576,9507
30,1048576,9530
30,1048576,9583
30,1048576,9546
30,1048576,9474
30,1048576,9504
30,1048576,9594
30,1048576,9572
30,1048576,9604
31,1048576,9412
31,1048576,9564
31,1048576,9613
31,1048576,9555
31,1048576,9436
31,1048576,9392
31,1048576,9608
31,1048576,9508
31,1048576,9477
31,1048576,9648
31,1048576,9502
31,1048576,9448
31,1048576,9502
31,1048576,9519
31,1048576,9597
31,1048576,9452
31,1048576,9460
31,1048576,9582
31,1048576,9522
31,1048576,9467
31,1048576,9530
31,1048576,9608
31,1048576,9508
31,1048576,9457
31,1048576,9490
31,1048576,9512
31,1048576,9485
31,1048576,9579
31,1048576,9473
31,1048576,9494
31,1048576,9497
31,1048576,9509
31,1048576,9422
31,1048576,9544
31,1048576,9494
31,1048576,9517
31,1048576,9562
31,1048576,9504
