num_workers,query_size,response_time
1,1048576,349584
1,1048576,320650
1,1048576,98380
1,1048576,129547
1,1048576,135837
1,1048576,361271
1,1048576,135740
1,1048576,329278
1,1048576,360912
1,1048576,136526
1,1048576,122780
1,1048576,330533
1,1048576,92463
1,1048576,608186
1,1048576,339433
1,1048576,106722
1,1048576,1034852
1,1048576,125822
1,1048576,106883
1,1048576,376451
1,1048576,164398
1,1048576,118818
1,1048576,975703
1,1048576,97620
1,1048576,136597
1,1048576,109361
1,1048576,343459
1,1048576,106996
1,1048576,129072
1,1048576,130165
1,1048576,89140
1,1048576,113235
1,1048576,174892
1,1048576,129200
1,1048576,208524
1,1048576,146409
1,1048576,110958
1,1048576,313255
1,1048576,338717
1,1048576,80831
1,1048576,304589
1,1048576,110550
1,1048576,348244
1,1048576,85403
1,1048576,752950
1,1048576,316305
1,1048576,108986
1,1048576,316415
1,1048576,106671
1,1048576,333493
1,1048576,74618
1,1048576,88714
1,1048576,73326
1,1048576,78981
1,1048576,75445
1,1048576,178165
1,1048576,577601
1,1048576,301245
1,1048576,75493
1,1048576,393946
1,1048576,111724
1,1048576,779616
1,1048576,81448
1,1048576,88035
1,1048576,148168
1,1048576,351782
1,1048576,389169
1,1048576,122847
1,1048576,103649
1,1048576,107625
1,1048576,316761
1,1048576,102977
1,1048576,553152
1,1048576,339717
1,1048576,145652
1,1048576,86379
1,1048576,70557
1,1048576,133723
1,1048576,133596
1,1048576,103309
1,1048576,125125
1,1048576,112270
1,1048576,401640
1,1048576,138100
1,1048576,562354
1,1048576,163001
1,1048576,123179
1,1048576,321498
1,1048576,335750
1,1048576,137096
1,1048576,118781
1,1048576,105023
1,1048576,990605
1,1048576,114848
1,1048576,377385
1,1048576,843056
1,1048576,123605
1,1048576,312545
1,1048576,110359
1,1048576,119391
2,1048576,273143
2,1048576,298302
2,1048576,94994
2,1048576,91436
2,1048576,68161
2,1048576,302643
2,1048576,289469
2,1048576,120261
2,1048576,99936
2,1048576,325361
2,1048576,96815
2,1048576,88742
2,1048576,102817
2,1048576,85654
2,1048576,311803
2,1048576,743286
2,1048576,102289
2,1048576,104064
2,1048576,303994
2,1048576,313194
2,1048576,299346
2,1048576,91512
2,1048576,82719
2,1048576,320715
2,1048576,300670
2,1048576,292829
2,1048576,96534
2,1048576,285977
2,1048576,83480
2,1048576,94305
2,1048576,95855
2,1048576,122147
2,1048576,303260
2,1048576,110678
2,1048576,342028
2,1048576,100971
