num_workers,query_size,response_time
1,1048576,10804
2,1048576,9529
3,1048576,9561
4,1048576,9525
5,1048576,9510
6,1048576,9508
7,1048576,9540
8,1048576,9387
9,1048576,9508
10,1048576,9538
11,1048576,9544
12,1048576,9658
13,1048576,9442
14,1048576,9465
15,1048576,9597
16,1048576,9605
17,1048576,9448
18,1048576,9551
19,1048576,9619
20,1048576,9461
21,1048576,9559
22,1048576,9680
23,1048576,9462
24,1048576,9584
25,1048576,9626
26,1048576,9555
27,1048576,9616
28,1048576,9474
30,1048576,9689
32,1048576,9578
33,1048576,9600
35,1048576,9565
36,1048576,9497
37,1048576,9535
38,1048576,9549
39,1048576,9458
40,1048576,9463
