num_flows,socket_fd,throughput,time

1,5,936,1000149
1,5,936,2000060
1,5,936,3000100
1,5,936,4000100
1,5,936,5000090
1,5,936,6000088
1,5,936,7000092
1,5,936,8000064
1,5,936,9000094
1,5,936,10000092
1,5,936,11000103
1,5,936,12000093
1,5,936,13000094
1,5,936,14000092
1,5,936,15000093
1,5,936,16000092
1,5,936,17000099
1,5,936,18000093
1,5,936,19000090
1,5,936,20000094
1,5,936,21000097
1,5,936,22000162
1,5,936,23000093
1,5,936,24000090
1,5,936,25000098
1,5,936,26000095
1,5,936,27000093
1,5,936,28000100
1,5,936,29000092
1,5,936,30000098
1,5,936,31000098
1,5,936,32000092
1,5,936,33000098
1,5,936,34000089
1,5,936,35000092
1,5,936,36000096
1,5,936,37000097
1,5,936,38000092
1,5,936,39000098
1,5,936,40000090
1,5,936,41000089
1,5,936,42000090
1,5,936,43000096
1,5,936,44000094
1,5,936,45000090
1,5,936,46000093
1,5,936,47000096
1,5,936,48000063
1,5,936,49000095
1,5,936,50000098
1,5,936,51000096
1,5,936,52000098
1,5,936,53000102
1,5,936,54000091
1,5,936,55000096
1,5,936,56000103
1,5,936,57000101
1,5,936,58000099
1,5,936,59000102
1,5,936,60000102
1,5,936,61000100
1,5,936,62000089
1,5,936,63000090
1,5,936,64000089
1,5,936,65000089
1,5,936,66000092
1,5,936,67000094
1,5,936,68000095
1,5,936,69000097
1,5,936,70000093
1,5,936,71000131
1,5,936,72000094
1,5,936,73000098
1,5,936,74000092
1,5,936,75000092
1,5,936,76000090
1,5,936,77000098
1,5,936,78000090
1,5,936,79000092
1,5,936,80000098
1,5,936,81000099
1,5,936,82000092
1,5,936,83000093
1,5,936,84000094
1,5,936,85000094
1,5,936,86000089
1,5,936,87000096
1,5,936,88000092
1,5,936,89000094
1,5,936,90000091
1,5,936,91000100
1,5,936,92000105
1,5,936,93000102
1,5,936,94000099
1,5,936,95000094
1,5,936,96000097
1,5,936,97000098
1,5,936,98000098
1,5,936,99000103
1,5,936,100000106
1,5,936,total
1,all,936,total
2,6,688,1000105
2,5,248,1000105
2,6,728,2000083
2,5,200,2000083
2,6,544,3000085
2,5,392,3000085
2,6,408,4000084
2,5,520,4000084
2,6,312,5000089
2,5,624,5000089
2,6,536,6000080
2,5,400,6000080
2,6,472,7000107
2,5,456,7000107
2,6,416,8000080
2,5,520,8000080
2,6,472,9000083
2,5,464,9000083
2,6,592,10000110
2,5,336,10000110
2,6,576,11000092
2,5,360,11000092
2,6,416,12000092
2,5,520,12000092
2,6,584,13000085
2,5,344,13000085
2,6,432,14000082
2,5,504,14000082
2,6,400,15000089
2,5,528,15000089
2,6,520,16000088
2,5,416,16000088
2,6,512,17000091
2,5,424,17000091
2,6,440,18000121
2,5,488,18000121
2,6,432,19000084
2,5,504,19000084
2,6,512,20000091
2,5,416,20000091
2,6,480,21000091
2,5,456,21000091
2,6,600,22000089
2,5,336,22000089
2,6,736,23000079
2,5,200,23000079
2,6,672,24000089
2,5,264,24000089
2,6,560,25000086
2,5,376,25000086
2,6,472,26000084
2,5,464,26000084
2,6,464,27000083
2,5,472,27000083
2,6,584,28000078
2,5,352,28000078
2,6,440,29000080
2,5,496,29000080
2,6,608,30000082
2,5,328,30000082
2,6,696,31000128
2,5,240,31000128
2,6,728,32000089
2,5,208,32000089
2,6,440,33000080
2,5,488,33000080
2,6,464,34000084
2,5,472,34000084
2,6,576,35000086
2,5,360,35000086
2,6,616,36000075
2,5,320,36000075
2,6,584,37000085
2,5,352,37000085
2,6,592,38000077
2,5,344,38000077
2,6,536,39000083
2,5,400,39000083
2,6,360,40000078
2,5,568,40000078
2,6,384,41000086
2,5,544,41000086
2,6,448,42000084
2,5,488,42000084
2,6,456,43000081
2,5,480,43000081
2,6,488,44000092
2,5,440,44000092
2,6,408,45000080
2,5,528,45000080
2,6,448,46000075
2,5,488,46000075
2,6,560,47000087
2,5,376,47000087
2,6,480,48000088
2,5,456,48000088
2,6,216,49000083
2,5,720,49000083
2,6,256,50000081
2,5,680,50000081
2,6,264,51000084
2,5,672,51000084
2,6,288,52000083
2,5,640,52000083
2,6,328,53000102
2,5,608,53000102
2,6,384,54000082
2,5,544,54000082
2,6,544,55000090
2,5,384,55000090
2,6,664,56000084
2,5,272,56000084
2,6,608,57000081
2,5,320,57000081
2,6,536,58000082
2,5,400,58000082
2,6,528,59000083
2,5,400,59000083
2,6,472,60000078
2,5,464,60000078
2,6,512,61000078
2,5,416,61000078
2,6,512,62000081
2,5,424,62000081
2,6,432,63000079
2,5,504,63000079
2,6,328,64000080
2,5,600,64000080
2,6,424,65000083
2,5,504,65000083
2,6,472,66000093
2,5,456,66000093
2,6,632,67000085
2,5,296,67000085
2,6,608,68000083
2,5,320,68000083
2,6,448,69000081
2,5,480,69000081
2,6,408,70000098
2,5,528,70000098
2,6,400,71000087
2,5,536,71000087
2,6,440,72000094
2,5,496,72000094
2,6,480,73000079
2,5,456,73000079
2,6,520,74000112
2,5,416,74000112
2,6,632,75000087
2,5,304,75000087
2,6,560,76000078
