num_flows,socket_fd,throughput,time

1,5,936,10000168
1,5,936,total
1,all,936,total
2,5,472,10000165
2,6,464,10000165
2,5,472,total
2,6,464,total
2,all,936,total
3,6,288,10000130
3,7,320,10000130
3,5,320,10000130
3,6,288,total
3,7,320,total
3,5,320,total
3,all,928,total
4,8,152,10000155
4,7,240,10000155
4,6,240,10000155
4,5,288,10000155
4,8,152,total
4,7,240,total
4,6,240,total
4,5,288,total
4,all,920,total
5,9,208,10000115
5,8,88,10000115
5,7,208,10000115
5,6,216,10000115
5,5,208,10000115
5,9,208,total
5,8,88,total
5,7,208,total
5,6,216,total
5,5,208,total
5,all,928,total
6,10,168,10000163
6,8,24,10000163
6,7,176,10000163
6,6,176,10000163
6,9,192,10000163
6,5,184,10000163
6,10,160,total
6,8,24,total
6,7,176,total
6,6,168,total
6,9,192,total
6,5,176,total
6,all,896,total
7,11,144,10000163
7,10,24,10000163
7,9,144,10000163
7,8,152,10000163
7,7,160,10000163
7,6,136,10000163
7,5,152,10000163
7,11,144,total
7,10,24,total
7,9,144,total
7,8,152,total
7,7,160,total
7,6,136,total
7,5,152,total
7,all,912,total
8,12,48,10000157
8,10,144,10000157
8,11,56,10000157
8,9,120,10000157
8,8,120,10000157
8,5,152,10000157
8,7,136,10000157
8,6,128,10000157
8,12,48,total
8,10,144,total
8,11,56,total
8,9,120,total
8,8,120,total
8,5,152,total
8,7,136,total
8,6,128,total
8,all,904,total
9,13,128,10000148
9,12,144,10000148
9,11,112,10000148
9,10,0,10000148
9,9,152,10000148
9,8,8,10000148
9,7,128,10000148
9,6,96,10000148
9,5,136,10000148
9,13,128,total
9,12,144,total
9,11,112,total
9,10,0,total
9,9,152,total
9,8,8,total
9,7,128,total
9,6,96,total
9,5,128,total
9,all,896,total
10,14,80,10000114
10,12,96,10000114
10,13,120,10000114
10,11,120,10000114
10,10,0,10000114
10,9,128,10000114
10,8,0,10000114
10,6,136,10000114
10,5,96,10000114
10,7,128,10000114
10,14,56,total
10,12,64,total
10,13,80,total
10,11,80,total
10,10,0,total
10,9,80,total
10,8,0,total
10,6,88,total
10,5,56,total
10,7,80,total
10,all,584,total
11,15,120,10000118
11,6,104,10000118
11,7,0,10000118
11,5,88,10000118
11,8,128,10000118
11,10,96,10000118
11,9,104,10000118
11,11,88,10000118
11,12,0,10000118
11,13,88,10000118
11,14,96,10000118
11,15,112,total
11,6,96,total
11,7,0,total
11,5,80,total
11,8,120,total
11,10,88,total
11,9,96,total
11,11,80,total
11,12,0,total
11,13,80,total
11,14,88,total
11,all,840,total
12,16,8,10000155
12,15,104,10000155
12,5,72,10000155
12,10,104,10000155
12,9,8,10000155
12,6,96,10000155
12,8,104,10000155
12,7,96,10000155
12,11,120,10000155
12,12,8,10000155
12,13,88,10000155
12,14,80,10000155
12,16,8,total
12,15,104,total
12,5,72,total
12,10,104,total
12,9,8,total
12,6,96,total
12,8,104,total
12,7,96,total
12,11,112,total
12,12,8,total
12,13,80,total
12,14,80,total
12,all,872,total
13,17,96,10000117
13,16,112,10000117
13,15,104,10000117
13,5,96,10000117
13,6,0,10000117
13,7,96,10000117
13,9,80,10000117
13,8,64,10000117
13,10,0,10000117
13,11,96,10000117
13,12,104,10000117
13,14,0,10000117
13,13,64,10000117
13,17,88,total
13,16,104,total
13,15,96,total
13,5,88,total
13,6,0,total
13,7,88,total
13,9,72,total
13,8,56,total
13,10,0,total
13,11,96,total
13,12,96,total
13,14,0,total
13,13,56,total
13,all,840,total
14,18,64,10000144
14,17,88,10000144
14,16,0,10000144
14,15,104,10000144
14,6,88,10000144
14,5,80,10000144
14,7,72,10000144
14,8,0,10000144
14,9,0,10000144
14,10,104,10000144
14,11,88,10000144
14,12,96,10000144
14,13,56,10000144
14,14,56,10000144
14,18,64,total
14,17,88,total
14,16,0,total
14,15,96,total
14,6,88,total
14,5,80,total
14,7,64,total
14,8,0,total
14,9,0,total
14,10,104,total
14,11,80,total
14,12,88,total
14,13,56,total
14,14,56,total
14,all,864,total
15,19,88,10000130
15,18,80,10000130
15,17,56,10000130
15,16,0,10000130
15,14,48,10000130
15,5,80,10000130
15,6,56,10000130
15,7,80,10000130
15,8,72,10000130
15,9,0,10000130
15,10,96,10000130
15,11,80,10000130
15,12,0,10000130
15,15,56,10000130
15,13,104,10000130
15,19,88,total
15,18,80,total
15,17,56,total
15,16,0,total
15,14,48,total
15,5,80,total
15,6,56,total
15,7,72,total
15,8,64,total
15,9,0,total
15,10,88,total
15,11,72,total
15,12,0,total
15,15,56,total
15,13,104,total
15,all,864,total
16,20,96,10000156
16,19,0,10000156
16,18,64,10000156
16,16,0,10000156
16,17,0,10000156
16,15,80,10000156
16,5,48,10000156
16,8,0,10000156
16,7,72,10000156
16,6,80,10000156
16,9,112,10000156
16,10,64,10000156
16,11,64,10000156
16,13,80,10000156
16,14,72,10000156
16,12,56,10000156
16,20,88,total
16,19,0,total
16,18,56,total
16,16,0,total
16,17,0,total
16,15,72,total
16,5,48,total
16,8,0,total
16,7,64,total
16,6,80,total
16,9,104,total
16,10,56,total
16,11,56,total
16,13,72,total
16,14,72,total
16,12,48,total
16,all,816,total
17,20,80,10000180
17,21,80,10000180
17,19,80,10000180
17,18,64,10000180
17,17,0,10000180
17,16,64,10000180
17,15,88,10000180
17,5,56,10000180
