num_flows,socket_fd,throughput,time

1,5,936,10000133
1,5,936,total
1,5,936,10000125
1,5,936,total
1,5,936,10000145
1,5,936,total
1,5,936,10000131
1,5,936,total
1,5,936,10000129
1,5,936,total
1,5,936,10000130
1,5,936,total
1,5,936,10000134
1,5,936,total
1,5,936,10000191
1,5,936,total
1,5,936,10000125
1,5,936,total
1,5,936,10000254
1,5,936,total
2,6,464,10000122
2,5,472,10000122
2,6,464,total
2,5,472,total
2,6,464,10000166
2,5,472,10000166
2,6,464,total
2,5,472,total
2,6,464,10000163
2,5,472,10000163
2,6,464,total
2,5,472,total
2,6,464,10000146
2,5,472,10000146
2,6,464,total
2,5,472,total
2,6,464,10000162
2,5,472,10000162
2,6,464,total
2,5,472,total
2,5,472,10000107
2,6,464,10000107
2,5,472,total
2,6,464,total
2,6,456,10000126
2,5,472,10000126
2,6,456,total
2,5,472,total
2,6,448,10000134
2,5,480,10000134
2,6,448,total
2,5,480,total
2,5,472,10000112
2,6,464,10000112
2,5,472,total
2,6,464,total
2,6,480,10000130
2,5,456,10000130
2,6,480,total
2,5,456,total
3,7,368,10000144
3,6,200,10000144
3,5,360,10000144
3,7,368,total
3,6,200,total
3,5,360,total
3,7,360,10000132
3,5,384,10000132
3,6,184,10000132
3,7,360,total
3,5,384,total
3,6,184,total
3,6,384,10000169
3,7,368,10000169
3,5,184,10000169
3,6,384,total
3,7,368,total
3,5,184,total
3,6,376,10000130
3,7,176,10000130
3,5,384,10000130
3,6,376,total
3,7,176,total
3,5,384,total
3,6,360,10000144
3,7,368,10000144
3,5,208,10000144
3,6,360,total
3,7,368,total
3,5,208,total
3,5,360,10000137
3,7,176,10000137
3,6,392,10000137
3,5,360,total
3,7,176,total
3,6,392,total
3,5,376,10000133
3,7,360,10000133
3,6,200,10000133
3,5,376,total
3,7,360,total
3,6,200,total
3,7,368,10000145
3,6,192,10000145
3,5,368,10000145
3,7,368,total
3,6,192,total
3,5,368,total
3,7,376,10000123
3,6,360,10000123
3,5,192,10000123
3,7,376,total
3,6,360,total
3,5,192,total
3,5,344,10000175
3,7,192,10000175
3,6,400,10000175
3,5,336,total
3,7,184,total
3,6,392,total
4,8,24,10000126
4,5,304,10000126
4,6,312,10000126
4,7,296,10000126
4,8,24,total
4,5,304,total
4,6,304,total
4,7,296,total
4,7,312,10000137
4,8,8,10000137
4,6,328,10000137
4,5,280,10000137
4,7,312,total
4,8,8,total
4,6,328,total
4,5,280,total
4,6,296,10000112
4,7,312,10000112
4,8,16,10000112
4,5,304,10000112
4,6,288,total
4,7,304,total
4,8,16,total
4,5,304,total
4,8,8,10000126
4,7,304,10000126
4,6,320,10000126
4,5,288,10000126
4,8,8,total
4,7,304,total
4,6,320,total
4,5,288,total
4,6,320,10000135
4,7,320,10000135
4,8,16,10000135
4,5,264,10000135
4,6,320,total
4,7,320,total
4,8,16,total
4,5,264,total
4,6,312,10000125
4,7,288,10000125
4,8,16,10000125
4,5,312,10000125
4,6,304,total
4,7,288,total
4,8,16,total
4,5,304,total
4,7,304,10000112
4,8,16,10000112
4,6,320,10000112
4,5,288,10000112
4,7,304,total
4,8,16,total
4,6,320,total
4,5,288,total
4,8,296,10000126
4,7,16,10000126
4,6,344,10000126
4,5,272,10000126
4,8,296,total
4,7,16,total
4,6,344,total
4,5,272,total
4,8,328,10000136
4,6,304,10000136
4,7,24,10000136
4,5,280,10000136
4,8,328,total
4,6,304,total
4,7,24,total
4,5,272,total
4,8,16,10000161
4,7,312,10000161
4,5,296,10000161
4,6,296,10000161
4,8,16,total
4,7,312,total
4,5,296,total
4,6,296,total
5,9,208,10000148
5,8,8,10000148
5,7,304,10000148
5,6,240,10000148
5,5,168,10000148
5,9,200,total
5,8,0,total
5,7,296,total
5,6,232,total
5,5,160,total
5,9,0,10000172
5,5,120,10000172
5,7,272,10000172
5,6,272,10000172
5,8,256,10000172
5,9,0,total
5,5,120,total
5,7,272,total
5,6,272,total
5,8,256,total
5,9,144,10000147
5,8,8,10000147
5,5,232,10000147
5,7,288,10000147
5,6,256,10000147
5,9,144,total
5,8,8,total
5,5,224,total
5,7,280,total
5,6,256,total
5,9,8,10000142
5,8,264,10000142
5,7,280,10000142
5,6,176,10000142
5,5,192,10000142
5,9,8,total
5,8,264,total
5,7,280,total
5,6,176,total
5,5,192,total
5,9,264,10000151
5,7,168,10000151
5,8,8,10000151
5,6,264,10000151
5,5,216,10000151
5,9,264,total
5,7,168,total
5,8,8,total
5,6,264,total
5,5,216,total
5,9,8,10000135
5,8,280,10000135
5,6,240,10000135
5,5,256,10000135
5,7,136,10000135
5,9,8,total
5,8,280,total
5,6,240,total
5,5,256,total
5,7,136,total
5,9,280,10000117
5,8,8,10000117
5,7,248,10000117
5,6,128,10000117
5,5,264,10000117
5,9,280,total
5,8,8,total
5,7,248,total
5,6,128,total
5,5,264,total
5,9,200,10000179
5,8,264,10000179
5,6,248,10000179
5,5,200,10000179
5,7,8,10000179
5,9,200,total
5,8,264,total
5,6,248,total
5,5,200,total
5,7,8,total
5,9,8,10000157
5,8,272,10000157
5,7,264,10000157
5,5,200,10000157
5,6,184,10000157
5,9,8,total
5,8,272,total
5,7,264,total
5,5,200,total
5,6,176,total
5,6,296,10000161
5,8,280,10000161
5,7,264,10000161
5,9,8,10000161
5,5,72,10000161
5,6,296,total
5,8,280,total
5,7,264,total
5,9,8,total
5,5,72,total
6,10,208,10000153
6,9,296,10000153
6,7,264,10000153
6,8,0,10000153
6,5,88,10000153
6,6,64,10000153
6,10,200,total
6,9,288,total
6,7,264,total
6,8,0,total
6,5,80,total
6,6,64,total
6,8,256,10000152
6,6,248,10000152
6,7,192,10000152
6,10,0,10000152
6,9,176,10000152
6,5,32,10000152
6,8,256,total
6,6,248,total
6,7,192,total
6,10,0,total
6,9,176,total
6,5,32,total
6,10,200,10000152
6,9,240,10000152
6,7,200,10000152
6,8,0,10000152
6,6,128,10000152
6,5,144,10000152
6,10,200,total
6,9,240,total
6,7,200,total
6,8,0,total
6,6,128,total
6,5,144,total
6,10,256,10000145
6,9,0,10000145
6,7,264,10000145
6,8,256,10000145
6,6,104,10000145
6,5,40,10000145
6,10,256,total
6,9,0,total
6,7,264,total
6,8,256,total
6,6,104,total
6,5,40,total
6,10,0,10000125
6,9,272,10000125
6,8,264,10000125
6,7,88,10000125
6,6,160,10000125
6,5,136,10000125
6,10,0,total
6,9,264,total
6,8,256,total
6,7,80,total
6,6,160,total
6,5,136,total
6,10,256,10000146
6,9,8,10000146
6,8,128,10000146
6,7,104,10000146
6,6,224,10000146
6,5,200,10000146
6,10,256,total
6,9,8,total
6,8,128,total
6,7,104,total
6,6,224,total
6,5,192,total
6,10,176,10000145
6,9,216,10000145
6,8,0,10000145
6,6,32,10000145
6,5,224,10000145
6,7,264,10000145
6,10,176,total
6,9,216,total
6,8,0,total
6,6,32,total
6,5,224,total
6,7,264,total
6,10,8,10000121
6,6,136,10000121
6,9,208,10000121
6,8,208,10000121
6,7,224,10000121
6,5,136,10000121
6,10,8,total
6,6,136,total
6,9,208,total
6,8,208,total
6,7,224,total
6,5,136,total
6,10,240,10000174
6,9,128,10000174
6,8,8,10000174
6,7,288,10000174
6,6,144,10000174
6,5,120,10000174
6,10,240,total
6,9,128,total
6,8,8,total
6,7,288,total
6,6,144,total
6,5,120,total
6,10,264,10000146
6,8,312,10000146
6,7,32,10000146
6,9,0,10000146
6,6,280,10000146
6,5,32,10000146
6,10,256,total
6,8,304,total
6,7,32,total
6,9,0,total
6,6,272,total
6,5,32,total
7,11,144,10000171
7,10,0,10000171
7,7,120,10000171
7,9,288,10000171
7,8,200,10000171
7,6,120,10000171
7,5,48,10000171
7,11,144,total
7,10,0,total
7,7,120,total
7,9,288,total
7,8,200,total
7,6,120,total
7,5,40,total
7,11,184,10000164
7,10,264,10000164
7,9,216,10000164
7,8,0,10000164
7,5,168,10000164
7,6,24,10000164
7,7,56,10000164
7,11,184,total
7,10,264,total
7,9,216,total
7,8,0,total
7,5,168,total
7,6,24,total
7,7,56,total
7,11,104,10000158
7,10,128,10000158
7,9,240,10000158
7,8,0,10000158
7,6,192,10000158
7,7,208,10000158
7,5,48,10000158
7,11,104,total
7,10,128,total
7,9,240,total
7,8,0,total
7,6,192,total
7,7,208,total
7,5,48,total
7,11,264,10000141
7,9,32,10000141
7,10,0,10000141
7,7,248,10000141
7,8,128,10000141
7,5,192,10000141
7,6,48,10000141
7,11,264,total
7,9,32,total
7,10,0,total
7,7,248,total
7,8,128,total
7,5,192,total
7,6,48,total
7,11,184,10000169
7,10,0,10000169
7,9,256,10000169
7,7,160,10000169
7,5,160,10000169
7,8,40,10000169
7,6,128,10000169
7,11,184,total
7,10,0,total
7,9,256,total
7,7,160,total
7,5,160,total
7,8,40,total
7,6,128,total
7,11,240,10000127
7,10,40,10000127
7,9,40,10000127
7,8,216,10000127
7,6,264,10000127
7,5,112,10000127
7,7,8,10000127
7,11,240,total
7,10,40,total
7,9,40,total
7,8,216,total
7,6,264,total
7,5,112,total
7,7,8,total
7,11,8,10000121
7,10,144,10000121
7,9,264,10000121
7,7,136,10000121
7,8,48,10000121
7,5,64,10000121
7,6,256,10000121
7,11,8,total
7,10,144,total
7,9,256,total
7,7,136,total
7,8,48,total
7,5,64,total
7,6,248,total
7,11,216,10000121
7,10,224,10000121
7,9,40,10000121
7,6,200,10000121
7,8,0,10000121
7,7,200,10000121
7,5,24,10000121
7,11,216,total
