num_flows,socket_fd,throughput,time

1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000125
1,5,936,total
1,all,936,total
1,5,936,10000144
1,5,936,total
1,all,936,total
1,5,936,10000110
1,5,936,total
1,all,936,total
1,5,936,10000133
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000152
1,5,936,total
1,all,936,total
1,5,936,10000142
1,5,936,total
1,all,936,total
1,5,936,10000122
1,5,936,total
1,all,936,total
1,5,936,10000127
1,5,936,total
1,all,936,total
1,5,936,10000109
1,5,936,total
1,all,936,total
1,5,936,10000124
1,5,936,total
1,all,936,total
1,5,936,10000104
1,5,936,total
1,all,936,total
1,5,936,10000121
1,5,936,total
1,all,936,total
1,5,936,10000112
1,5,936,total
1,all,936,total
1,5,936,10000125
1,5,936,total
1,all,936,total
1,5,936,10000114
1,5,936,total
1,all,936,total
1,5,936,10000118
1,5,936,total
1,all,936,total
1,5,936,10000138
1,5,936,total
1,all,936,total
1,5,936,10000151
1,5,936,total
1,all,936,total
1,5,936,10000106
1,5,936,total
1,all,936,total
1,5,936,10000162
1,5,936,total
1,all,936,total
1,5,936,10000105
1,5,936,total
1,all,936,total
1,5,936,10000102
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000143
1,5,936,total
1,all,936,total
1,5,936,10000087
1,5,936,total
1,all,936,total
1,5,936,10000135
1,5,936,total
1,all,936,total
1,5,936,10000118
1,5,936,total
1,all,936,total
1,5,936,10000145
1,5,936,total
1,all,936,total
1,5,936,10000141
1,5,936,total
1,all,936,total
1,5,936,10000142
1,5,936,total
1,all,936,total
1,5,936,10000140
1,5,936,total
1,all,936,total
1,5,936,10000117
1,5,936,total
1,all,936,total
1,5,936,10000110
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000116
1,5,936,total
1,all,936,total
1,5,936,10000122
1,5,936,total
1,all,936,total
1,5,936,10000168
1,5,936,total
1,all,936,total
1,5,936,10000156
1,5,936,total
1,all,936,total
1,5,936,10000100
1,5,936,total
1,all,936,total
1,5,936,10000136
1,5,936,total
1,all,936,total
1,5,936,10000121
1,5,936,total
1,all,936,total
1,5,936,10000144
1,5,936,total
1,all,936,total
1,5,936,10000177
1,5,936,total
1,all,936,total
1,5,936,10000140
1,5,936,total
1,all,936,total
1,5,936,10000124
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000131
1,5,936,total
1,all,936,total
1,5,936,10000121
1,5,936,total
1,all,936,total
1,5,936,10000106
1,5,936,total
1,all,936,total
1,5,936,10000125
1,5,936,total
1,all,936,total
1,5,936,10000129
1,5,936,total
1,all,936,total
1,5,936,10000100
1,5,936,total
1,all,936,total
1,5,936,10000131
1,5,936,total
1,all,936,total
1,5,936,10000123
1,5,936,total
1,all,936,total
1,5,936,10000125
1,5,936,total
1,all,936,total
1,5,936,10000136
1,5,936,total
1,all,936,total
1,5,936,10000117
1,5,936,total
1,all,936,total
1,5,936,10000126
1,5,936,total
1,all,936,total
1,5,936,10000108
1,5,936,total
1,all,936,total
1,5,936,10000140
1,5,936,total
1,all,936,total
1,5,936,10000134
1,5,936,total
1,all,936,total
1,5,936,10000159
1,5,936,total
1,all,936,total
1,5,936,10000116
1,5,936,total
1,all,936,total
1,5,936,10000144
1,5,936,total
1,all,936,total
1,5,936,10000159
1,5,936,total
1,all,936,total
1,5,936,10000131
1,5,936,total
1,all,936,total
1,5,936,10000133
1,5,936,total
1,all,936,total
1,5,936,10000103
1,5,936,total
1,all,936,total
1,5,936,10000117
1,5,936,total
1,all,936,total
1,5,936,10000165
1,5,936,total
1,all,936,total
1,5,936,10000151
1,5,936,total
1,all,936,total
1,5,936,10000126
1,5,936,total
1,all,936,total
1,5,936,10000119
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000136
1,5,936,total
1,all,936,total
1,5,936,10000140
1,5,936,total
1,all,936,total
1,5,936,10000120
1,5,936,total
1,all,936,total
1,5,936,10000106
1,5,936,total
1,all,936,total
1,5,936,10000126
1,5,936,total
1,all,936,total
1,5,936,10000123
1,5,936,total
1,all,936,total
1,5,936,10000123
1,5,936,total
1,all,936,total
1,5,936,10000127
1,5,936,total
1,all,936,total
1,5,936,10000114
1,5,936,total
1,all,936,total
1,5,936,10000144
1,5,936,total
1,all,936,total
1,5,936,10000175
1,5,936,total
1,all,936,total
1,5,936,10000136
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000117
1,5,936,total
1,all,936,total
1,5,936,10000148
1,5,936,total
1,all,936,total
1,5,936,10000127
1,5,936,total
1,all,936,total
1,5,936,10000156
1,5,936,total
1,all,936,total
1,5,936,10000099
1,5,936,total
1,all,936,total
1,5,936,10000163
1,5,936,total
1,all,936,total
1,5,936,10000158
1,5,936,total
1,all,936,total
1,5,936,10000118
1,5,936,total
1,all,936,total
1,5,936,10000131
1,5,936,total
1,all,936,total
1,5,936,10000133
1,5,936,total
1,all,936,total
2,6,456,10000141
2,5,480,10000141
2,6,456,total
2,5,480,total
2,all,936,total
2,5,472,10000131
2,6,464,10000131
2,5,472,total
2,6,464,total
2,all,936,total
2,6,464,10000157
2,5,472,10000157
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000122
2,5,464,10000122
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000132
2,5,464,10000132
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000126
2,5,464,10000126
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000115
2,5,472,10000115
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000109
2,5,464,10000109
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000127
2,5,464,10000127
