num_flows,socket_fd,throughput,time

1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000156
1,5,936,total
1,all,936,total
1,5,936,10000150
1,5,936,total
1,all,936,total
1,5,936,10000136
1,5,936,total
1,all,936,total
1,5,936,10000106
1,5,936,total
1,all,936,total
1,5,936,10000124
1,5,936,total
1,all,936,total
1,5,936,10000149
1,5,936,total
1,all,936,total
1,5,936,10000130
1,5,936,total
1,all,936,total
1,5,936,10000143
1,5,936,total
1,all,936,total
1,5,936,10000152
1,5,936,total
1,all,936,total
1,5,936,10000127
1,5,936,total
1,all,936,total
1,5,936,10000097
1,5,936,total
1,all,936,total
1,5,936,10000151
1,5,936,total
1,all,936,total
1,5,936,10000131
1,5,936,total
1,all,936,total
1,5,936,10000118
1,5,936,total
1,all,936,total
1,5,936,10000109
1,5,936,total
1,all,936,total
1,5,936,10000163
1,5,936,total
1,all,936,total
1,5,936,10000105
1,5,936,total
1,all,936,total
1,5,936,10000171
1,5,936,total
1,all,936,total
1,5,936,10000123
1,5,936,total
1,all,936,total
1,5,936,10000148
1,5,936,total
1,all,936,total
1,5,936,10000109
1,5,936,total
1,all,936,total
1,5,936,10000118
1,5,936,total
1,all,936,total
1,5,936,10000121
1,5,936,total
1,all,936,total
1,5,936,10000153
1,5,936,total
1,all,936,total
1,5,936,10000120
1,5,936,total
1,all,936,total
1,5,936,10000120
1,5,936,total
1,all,936,total
1,5,936,10000130
1,5,936,total
1,all,936,total
1,5,936,10000145
1,5,936,total
1,all,936,total
1,5,936,10000153
1,5,936,total
1,all,936,total
1,5,936,10000151
1,5,936,total
1,all,936,total
1,5,936,10000115
1,5,936,total
1,all,936,total
1,5,936,10000166
1,5,936,total
1,all,936,total
1,5,936,10000134
1,5,936,total
1,all,936,total
1,5,936,10000150
1,5,936,total
1,all,936,total
1,5,936,10000129
1,5,936,total
1,all,936,total
1,5,936,10000155
1,5,936,total
1,all,936,total
1,5,936,10000129
1,5,936,total
1,all,936,total
1,5,936,10000170
1,5,936,total
1,all,936,total
1,5,936,10000166
1,5,936,total
1,all,936,total
1,5,936,10000123
1,5,936,total
1,all,936,total
1,5,936,10000118
1,5,936,total
1,all,936,total
1,5,936,10000173
1,5,936,total
1,all,936,total
1,5,936,10000104
1,5,936,total
1,all,936,total
1,5,936,10000145
1,5,936,total
1,all,936,total
1,5,936,10000130
1,5,936,total
1,all,936,total
1,5,936,10000124
1,5,936,total
1,all,936,total
1,5,936,10000116
1,5,936,total
1,all,936,total
1,5,936,10000127
1,5,936,total
1,all,936,total
1,5,936,10000115
1,5,936,total
1,all,936,total
1,5,936,10000129
1,5,936,total
1,all,936,total
1,5,936,10000174
1,5,936,total
1,all,936,total
1,5,936,10000109
1,5,936,total
1,all,936,total
1,5,936,10000184
1,5,936,total
1,all,936,total
1,5,936,10000158
1,5,936,total
1,all,936,total
1,5,936,10000095
1,5,936,total
1,all,936,total
1,5,936,10000139
1,5,936,total
1,all,936,total
1,5,936,10000121
1,5,936,total
1,all,936,total
1,5,936,10000079
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000125
1,5,936,total
1,all,936,total
1,5,936,10000132
1,5,936,total
1,all,936,total
1,5,936,10000110
1,5,936,total
1,all,936,total
1,5,936,10000120
1,5,936,total
1,all,936,total
1,5,936,10000164
1,5,936,total
1,all,936,total
1,5,936,10000157
1,5,936,total
1,all,936,total
1,5,936,10000156
1,5,936,total
1,all,936,total
1,5,936,10000147
1,5,936,total
1,all,936,total
1,5,936,10000148
1,5,936,total
1,all,936,total
1,5,936,10000117
1,5,936,total
1,all,936,total
1,5,936,10000143
1,5,936,total
1,all,936,total
1,5,936,10000125
1,5,936,total
1,all,936,total
1,5,936,10000154
1,5,936,total
1,all,936,total
1,5,936,10000158
1,5,936,total
1,all,936,total
1,5,936,10000145
1,5,936,total
1,all,936,total
1,5,936,10000107
1,5,936,total
1,all,936,total
1,5,936,10000123
1,5,936,total
1,all,936,total
1,5,936,10000166
1,5,936,total
1,all,936,total
1,5,936,10000138
1,5,936,total
1,all,936,total
1,5,936,10000142
1,5,936,total
1,all,936,total
1,5,936,10000142
1,5,936,total
1,all,936,total
1,5,936,10000175
1,5,936,total
1,all,936,total
1,5,936,10000164
1,5,936,total
1,all,936,total
1,5,936,10000149
1,5,936,total
1,all,936,total
1,5,936,10000136
1,5,936,total
1,all,936,total
1,5,936,10000105
1,5,936,total
1,all,936,total
1,5,936,10000138
1,5,936,total
1,all,936,total
1,5,936,10000103
1,5,936,total
1,all,936,total
1,5,936,10000142
1,5,936,total
1,all,936,total
1,5,936,10000144
1,5,936,total
1,all,936,total
1,5,936,10000138
1,5,936,total
1,all,936,total
1,5,936,10000127
1,5,936,total
1,all,936,total
1,5,936,10000126
1,5,936,total
1,all,936,total
1,5,936,10000178
1,5,936,total
1,all,936,total
1,5,936,10000169
1,5,936,total
1,all,936,total
1,5,936,10000116
1,5,936,total
1,all,936,total
1,5,936,10000124
1,5,936,total
1,all,936,total
1,5,936,10000129
1,5,936,total
1,all,936,total
1,5,936,10000104
1,5,936,total
1,all,936,total
1,5,936,10000149
1,5,936,total
1,all,936,total
2,6,424,10000134
2,5,512,10000134
2,6,424,total
2,5,512,total
2,all,936,total
2,6,576,10000113
2,5,352,10000113
2,6,576,total
2,5,352,total
2,all,928,total
2,6,448,10000111
2,5,480,10000111
2,6,448,total
2,5,480,total
2,all,928,total
2,6,472,10000163
2,5,456,10000163
2,6,472,total
2,5,456,total
2,all,928,total
2,5,440,10000195
2,6,496,10000195
2,5,440,total
2,6,496,total
2,all,936,total
2,6,416,10000113
2,5,520,10000113
2,6,416,total
2,5,520,total
2,all,936,total
2,5,416,10000143
2,6,512,10000143
2,5,416,total
2,6,512,total
2,all,928,total
2,6,432,10000101
2,5,504,10000101
2,6,432,total
2,5,504,total
2,all,936,total
2,6,432,10000125
2,5,504,10000125
